ego_speed	ego_lane	npc1_speed	npc1_distance
23.68873555276417	2.0	41.064818692076656	160.14514725436484
32.36344781080423	2.0	42.40921268789388	142.5894831696624
48.36015866294545	1.0	42.22745107064316	126.54659106634988
34.91823719344175	2.0	52.00509748931818	130.6075683192668
30.60102433297076	2.0	44.10861695900114	129.19764221801398
36.63480911297405	1.0	46.90040425636139	157.84002005364127
49.94093009407271	1.0	51.42760802315488	145.94467859599553
33.32297276354234	2.0	72.92439281792232	158.97615333810364
33.62138041509563	1.0	54.9614633040824	160.70863472516115
48.83496531771005	2.0	68.91363163516293	163.38959905858985
24.49304839749933	2.0	41.10925541047081	132.73284607311572
48.26820157530298	1.0	73.46207493213517	134.74142383746118
46.9458256674349	1.0	51.58495106466109	141.16965453886445
49.18515791656117	2.0	71.02376551226513	149.35900429700678
39.26347978708718	2.0	71.58197115355944	118.3252507021593
38.64279861004087	2.0	55.61257738631637	136.88923982113624
47.60338449538443	1.0	41.2923415671258	114.67101859440776
24.713941438285648	2.0	77.10623426711251	125.21925301355188
44.49209074298303	2.0	66.12981115474611	155.2103069695645
42.80341791103261	2.0	47.5820732699924	166.6798438822372
30.798906278422017	1.0	50.13779636798318	168.13096654789098
46.19820177473155	1.0	52.8349036228198	142.8638563972429
36.30820656585763	1.0	56.17829333024904	138.5548502471593
46.27962927617139	1.0	70.86129001154818	110.51387267026942
31.54582783654225	1.0	60.68876311014808	141.29991823135663
30.988710107200905	1.0	77.2772913205146	117.81350624097932
44.27250241296077	2.0	59.12580257748039	139.6126365707908
23.01565465488517	2.0	78.61878895974584	146.81897150010883
28.97184810075283	1.0	72.73564782339356	133.82987858356628
33.43600937284775	1.0	62.40315686294426	135.76817549298806
35.76226875765952	1.0	77.95011388821159	169.71904388709922
48.18703776325043	2.0	71.6076496005714	165.0501877885472
34.040468582808195	2.0	43.73275721354995	158.54333141103987
42.224162828393375	1.0	78.35539053800338	152.48881440697411
44.516429910998816	2.0	70.72714090121531	164.48808197513603
32.663606373734275	1.0	78.5965635282248	165.34102678348853
29.31779488014901	1.0	71.33888434820821	119.45304419110664
45.888009287864406	2.0	41.29385164137795	166.4892892841698
29.30633050676309	1.0	50.247114761305816	156.810831988538
44.83496600970125	2.0	49.07025176702279	147.7378087455741
21.437369769170893	2.0	48.52474396690632	145.75137766446716
37.88223504040399	2.0	66.06060743041122	134.85869618658074
20.94730453456502	2.0	72.44781228330667	167.10255060815206
46.864746110611605	1.0	54.71780448892372	146.6064109039322
35.66731242177414	1.0	67.94026912963959	131.0252234052501
29.646014919326703	2.0	56.69692163952258	144.5595146798843
35.85717331738407	2.0	42.26526316631947	113.21773680596952
41.81303663804309	1.0	65.9491440006572	125.46625317266664
30.233525056603504	2.0	41.272700131442086	140.59523319354358
25.720814302620823	2.0	72.00051865017402	128.4031697829205
44.83316070206197	1.0	59.298615689747805	158.40100792282382
23.64694518432092	1.0	79.86502477223692	114.02244342561144
43.14442782487297	1.0	75.23238326223974	158.54156490641734
37.28916538664849	1.0	72.2401306862448	157.74531327685568
43.99795186883359	2.0	43.672917746479	135.77470593774996
22.5729400546464	1.0	59.63906640823649	131.38915593477486
49.857804210030906	2.0	76.04223705056452	111.29963105873315
33.23731234712508	2.0	40.21542428829823	116.16596710332168
25.12421109395175	2.0	47.83883440801722	133.39557588816365
21.969596311924544	1.0	65.33365244073414	133.3260535051674
42.10115497019189	2.0	63.30848427519248	156.45398140194618
24.80705941259696	2.0	73.75362692451824	164.17216882015344
42.95384907407153	1.0	48.52865155490486	126.84745898538378
22.303183435556573	2.0	74.90438913388145	144.12118685791978
25.32999423404328	1.0	57.65862928393278	166.19473032944637
24.17737843178145	2.0	40.70884664483552	122.0429241980161
34.3276654838217	2.0	63.77887733752623	147.04868204329088
49.35123953654147	2.0	53.09706566107449	145.35644039344805
25.5528636679664	2.0	50.21656563621561	144.5441237237848
34.043691989731336	1.0	43.35396406798308	144.42491431304015
32.47354600992294	2.0	76.7266266436436	120.01411963897012
25.91803849637949	2.0	78.40783737899321	169.7409792983597
44.709520520146	2.0	62.98915443187117	117.01632914578624
24.79048024958532	2.0	72.9622348418225	129.35501911252828
38.47605927524264	2.0	52.05537928164146	136.38235968052857
20.753535479167606	2.0	40.34129381711259	167.25749940503027
44.39149798362577	1.0	48.03199787137825	135.47865783893772
31.718335371556083	2.0	61.292848309166274	150.3867637097354
29.05586190145535	2.0	47.09464060220259	168.8419066921323
32.23402577163934	1.0	70.97433975638408	146.42402237212698
28.824727768530543	2.0	47.266875526905466	158.83470530459368
23.07217605842601	1.0	68.64219187966987	119.36244590519986
35.88166725604491	1.0	48.906226501299145	166.85957890717162
38.75362980074007	2.0	70.02221611446451	116.00323053059296
28.49076919438353	2.0	76.415524875088	123.03618070704064
27.335242187753124	2.0	48.57114394415829	114.7973988741276
35.40364071505316	1.0	45.48181859148188	142.36976599344678
20.868380478137624	2.0	73.42740427943932	138.82369203069902
21.941080500569985	2.0	79.60231945811626	121.763864148995
43.14809952338307	1.0	70.45105325594372	154.74844605346294
24.74618708047502	2.0	72.29855512516852	168.44721021918332
47.465815167913256	2.0	62.25267914757288	118.3124443823488
25.331374656123508	2.0	78.44300394623626	122.2556355025106
30.26845527915677	2.0	62.23395367204202	156.0687470529057
20.541089139943043	1.0	50.55484953417241	140.35665064443847
33.24580494897953	1.0	50.01347641794548	147.57908879900924
43.68589334964496	2.0	49.2572277351564	163.05669213209725
49.31189130860965	1.0	48.247850909470266	164.86329574210205
45.65652863940484	1.0	69.53523408024739	137.1733058323761
45.0460806560406	2.0	68.75411466702425	125.3825178890628
25.012949401140144	1.0	68.05889764570827	159.1213862835944
34.89722624357494	2.0	52.07287940481837	122.05588894585246
43.49970378826372	2.0	50.99358331022326	126.19993534895706
30.62124071851643	2.0	44.18630032086475	125.09457183453188
20.6409449376511	1.0	47.63631285529371	119.07546963145886
41.9121109288734	2.0	56.22300935428967	156.74689566661664
42.62395514390441	1.0	77.94918552938987	143.36734816878862
41.76562897922391	2.0	52.96205403205708	131.0935690097669
30.62514128532687	1.0	52.516622450310365	138.52743639787784
31.32761994839925	2.0	68.5267710497471	131.69724616133982
44.45968416976933	2.0	53.60074503606566	112.3181550688103
43.74487574352225	1.0	44.03169597994158	165.4443698408256
36.3204052445073	1.0	46.32891849884521	141.68328813827372
21.40503195545178	1.0	59.3180743665862	134.1221152944728
39.4508021889594	2.0	69.01124988725911	123.33051355895785
28.197746706758466	2.0	62.33751383362236	154.8778741942764
32.21854339165845	1.0	78.3317038756033	132.96068333632135
27.76037427459648	2.0	43.62989611614617	114.78136150315638
24.1177322856826	1.0	46.7485049143741	164.6462435801014
43.01823449292096	2.0	48.96617255102687	165.29847871273097
20.60163322167483	2.0	51.098462183034165	112.04961579014368
25.3668262137548	2.0	42.58064162438304	140.18011608437035
27.097135013302346	2.0	68.28352990687321	161.68956873010544
34.5626187597943	2.0	43.03667299987317	162.15236311001203
34.94557639247629	2.0	73.91625572439567	160.30228591663212
40.84107656919973	1.0	68.13737252371345	152.8736030667043
47.65321560193532	2.0	60.51273871014706	118.72269841648657
45.14232720833173	1.0	61.12611742365363	134.49433708060872
29.86898925411155	1.0	41.90704713625712	167.99110516511485
40.74217982149462	1.0	68.60395382779303	150.95778847308154
28.96223472875661	1.0	68.48602257755523	114.1778468688572
23.60051324164389	1.0	66.89368876555625	134.66838409940914
23.694496372937675	1.0	65.29344903209181	159.33372504994398
42.74987234257736	2.0	64.93308235140138	114.4890133504392
33.06709380293286	1.0	40.986723911757714	125.81565657134236
42.09030281921113	1.0	79.77425757216935	146.21118005786468
40.56886114404354	1.0	41.48312227733593	146.65833923565225
43.14051405022656	1.0	54.553941223665326	119.50459396881656
37.98945429785343	1.0	55.8450896984462	119.53659015369622
33.14995929247185	2.0	57.43640659130792	113.63659308691254
45.87025088604235	2.0	47.60664208725505	162.0400675841227
32.06797329684785	2.0	55.94693892049919	138.10009225338712
40.747015606655886	1.0	66.923677637092	122.4275289816666
37.02173836480661	1.0	64.04826396442911	121.06242830461738
47.31355989387222	1.0	68.65247874015874	136.32840466229402
49.9107696162009	1.0	56.97650343890258	136.48890507226056
48.24547922411786	2.0	58.2022882039258	141.24335697109657
42.360800455093376	1.0	46.60729157618842	139.85366445216962
26.906407349171907	2.0	41.64388753160412	115.3482587973364
38.6497535175476	2.0	55.012521592254494	156.59774184441062
43.42420432332576	1.0	78.34500202142281	134.8422664668339
38.16066949867486	2.0	69.0663909267136	143.8785635582008
25.411130766805755	1.0	79.22702977023881	150.25375549409367
47.80015145647055	1.0	77.83954104307355	140.05338324286205
39.53944515472297	1.0	70.30193772156694	156.7039195061165
29.731410830143616	2.0	47.35369145672235	146.2101360082582
28.81772476165856	1.0	49.49917280300143	118.8173371313328
39.6233568127171	1.0	74.52059372512558	123.01727489460892
23.52458901504361	2.0	78.56899617132177	126.89410736449231
25.41928136378968	2.0	46.77373285336838	169.0185854460723
36.8764469922312	2.0	74.36049527802888	155.82223947655595
22.194634477525444	1.0	59.91230268110903	148.79252934001784
42.4910353450656	1.0	69.41947884568741	135.3618190505957
45.09836107505978	1.0	79.93865740359476	135.87351213985104
43.39595935901442	1.0	73.44172480119259	161.1102346912101
30.89422429918929	2.0	60.117872788464325	128.73593593618872
33.19823042283667	2.0	74.9590813357112	114.76965527565918
23.827299869387435	2.0	67.5728658238053	114.84776097647143
38.2610931772857	2.0	51.70146765758401	129.59691659694775
23.37212221097595	2.0	72.85037661797546	141.83898851803588
33.06533270430421	1.0	55.77241623841545	159.49311311467443
29.958236900658665	1.0	52.19165626331697	164.43909748194022
34.304048326412456	1.0	61.540144515724805	123.447161901078
33.664906725536355	2.0	49.41619244562635	138.79283283237947
41.86851634325466	2.0	62.979903820444015	145.2064549360954
41.44096915610872	2.0	55.63153219333416	123.44239110755085
46.69625728881656	1.0	68.19031424655527	166.11473002499
45.39515820379962	2.0	71.47863135229261	165.4768561423817
42.67408639571708	1.0	69.76471874739248	154.97045940368102
32.65642127692734	1.0	68.54562999243029	114.92709950827582
32.019984652239174	2.0	79.16909710565939	167.25447064096704
27.315522187074247	2.0	75.72430849063014	127.53605449899302
34.28165649647693	1.0	77.76625669168021	119.968325387354
33.32220664761449	2.0	66.46745807433334	142.52658968695513
38.64685567424596	1.0	47.83243994845596	164.76092187953373
36.259365410969416	1.0	76.02642244686474	112.33396601317374
48.79006576872145	1.0	75.99265943530463	126.63181278055254
39.526448990122354	1.0	75.7724763926888	110.54056200928136
49.736882252861975	1.0	69.16793661174023	127.36559878899853
41.287180716800655	2.0	53.6686858129066	145.2265185347321
34.49382061381732	1.0	43.55184705397954	117.9680231681462
45.36021623910293	1.0	43.33059297069112	155.34867149468477
28.94274939762081	2.0	59.848550534663865	125.92771095895036
35.05649629121049	1.0	53.60070843373296	150.59865072103273
20.530030692237045	2.0	76.19093356573744	131.81653785727505
22.91004866775941	1.0	60.51733656307525	112.859375674077
31.820839751427364	2.0	78.1447555045515	142.22460430233969
35.80485133290873	2.0	78.56972719783562	111.91582019850352
37.69807674927486	2.0	49.30990900906335	155.88618158523337
27.801763703714546	1.0	53.64703962168704	121.96987494580902
28.832311623276794	2.0	54.56760021093321	146.6592095680584
41.30518643906675	2.0	53.99096202887094	162.10451957904905
33.10329459661996	1.0	55.4608035222254	160.64002853209843
42.921476228072486	2.0	63.744366851587166	169.45304030874024
30.968080815395744	1.0	51.79852656932865	164.78738068897445
49.63241206977028	2.0	51.7435009249377	160.2767485158293
46.97414094219777	2.0	51.88282042130842	141.55054783274133
46.753798224804704	2.0	60.76765127465558	167.56051829264575
27.81819946134948	1.0	77.34436784473041	153.88077783853825
42.43517930310057	1.0	43.98539201104051	163.37553535695957
47.85421497353168	1.0	57.7024839172958	153.09236988381758
48.224500457196925	2.0	71.95642336751901	132.49147255053862
38.74793025542449	2.0	78.26088669351063	155.71769473622868
33.54382597959082	2.0	75.36591459867245	131.81593617175008
45.93251980208624	2.0	58.7644310587796	136.69339438287483
31.39970452908833	2.0	50.89676394939075	126.10199568438578
23.21355809736345	1.0	62.19430063175572	126.50460298582044
46.438314844871975	1.0	58.13873991353551	116.8151092132086
28.917185425054576	1.0	61.15966190659839	128.33012165196754
25.11796335228597	1.0	40.39468005521715	150.63748263697917
31.004290786274137	1.0	43.0137637297638	132.9711388987163
43.14188277863772	2.0	78.51052731361109	153.8522127559093
42.34700541603015	2.0	43.571938490736805	143.4635476940589
25.87906287883404	1.0	76.861062690258	160.18619150087227
24.142817145537137	1.0	44.34387871358015	111.79413533001872
43.52635450414246	1.0	57.486235328899255	120.60506035556668
25.563456137906662	1.0	46.18013177242787	143.80667733710223
36.56287109190204	1.0	60.80752273749865	113.57042458748217
32.56276964868031	1.0	45.71225653625152	135.4814900706684
36.15582528300054	2.0	69.36154623242062	160.46326257011754
28.73128251599337	1.0	66.11897576992922	157.74279106930564
38.97429399634851	2.0	42.39072331110221	131.67857756063705
23.10795329838292	1.0	52.04355424371462	143.1864638593272
32.030901415616235	1.0	79.09428190524002	126.5986827746278
42.559423366372144	1.0	59.771001819783294	136.39718542632343
24.943130178691064	2.0	61.63127345854816	151.46954901200593
21.435047149721	1.0	78.48538858688613	113.20311687553482
41.25620312512836	1.0	77.53197233048756	161.85548996803576
21.73431110622792	1.0	75.47159155190514	161.69858000951737
41.91298097709386	2.0	40.256604163527456	148.05864443921422
39.50168457030373	1.0	67.8154847467755	118.49241021194725
32.85739963266785	2.0	51.87130765334911	139.94889239857886
32.216429501942464	1.0	56.66340375193578	160.20587709420738
30.1499007632143	1.0	47.10060325149429	145.0957804392517
32.829137887353866	1.0	47.823559223353534	126.61036047667956
28.620513767075984	1.0	73.37072081127609	155.05782472347008
44.40473164410056	1.0	44.42950389993981	114.26895501422544
32.11527244354842	2.0	56.380409260401336	132.75700962819343
21.744054818965267	2.0	43.27350449429851	133.32618520654694
29.85911047388217	2.0	61.43313325848196	111.05373716284694
26.0953322450098	2.0	78.77793518909358	149.1531189555316
30.483888345510483	2.0	79.75553608359876	117.72177897440588
34.95077357188543	2.0	56.55446651034344	112.89078603734292
33.291612861185634	1.0	60.66787953941344	140.93930537397165
26.41529017088441	2.0	59.99546970682884	168.22664652170243
34.702179566801334	2.0	49.00016711352746	143.53395967309532
28.121534033468954	2.0	68.72090073158519	169.8806171798178
26.76694620316882	2.0	43.35875915617925	143.08258590774676
22.541006996388948	2.0	68.54028192368301	139.5163521653305
34.64542365039447	1.0	55.42595961696794	118.99888324299924
41.04870488046078	2.0	49.27506087002822	165.16929775029044
39.70621472950444	2.0	43.26690856024442	122.8103214707004
45.109141522544384	2.0	73.8325250460074	148.10109087179467
35.146795862251864	2.0	65.31565496155665	155.91249767260337
36.0497603607484	1.0	64.90120302256942	134.85482100189395
36.88450925351571	1.0	71.96932306881087	160.92865809868897
49.94821889588809	2.0	71.51993530619085	153.06682076416723
29.592267035941457	2.0	58.874586720093006	113.5343649070498
44.34705831309298	1.0	78.818461380853	169.78503120296347
42.57239554406536	1.0	46.94429820701868	123.2124871055732
20.8726698131894	1.0	74.26550205847037	126.48836638830304
24.35754124878524	1.0	58.57257183227364	168.92666459172472
34.574170214798215	1.0	76.07707328547724	144.71274144934097
34.03002269694385	1.0	65.44161165878046	157.468574349236
38.04404796411897	2.0	46.82638105891054	149.15285343006988
27.820251728067976	1.0	47.95167255284221	157.60930493620208
24.20269127756453	2.0	79.63509969539801	168.30043288294488
42.53054973156561	2.0	57.08814265370656	125.671700377287
45.573201128521504	1.0	41.3648632030147	123.99127194843165
42.17367480165598	2.0	68.20690265054644	139.22931182683828
36.58229716163647	1.0	73.72278546288571	162.77769606928965
42.32287932879947	2.0	41.67243940926393	151.3514953145288
31.54020237508104	1.0	55.317124217813415	128.63752126975663
46.21426455852292	1.0	53.92572607154148	146.8979607562222
42.35363525224814	1.0	56.78097002425255	138.81799597080072
35.394437511241755	2.0	41.53043522423416	112.95060095791354
39.3425231829815	1.0	55.9675141097421	118.60338611533264
42.40881368460834	1.0	51.19221111656599	134.38335045734655
44.04312069370872	2.0	71.93671734501068	131.4605852357049
37.974037423580185	2.0	66.34955466422282	110.01830761702584
30.62949260535312	1.0	49.924261610569694	128.78838832431117
38.59803518060528	1.0	79.23454613747538	111.99480018732903
34.8576599687101	2.0	43.98453341778792	139.11614779481022
35.340877032298906	2.0	61.41703187483289	127.73255961902603
40.37757523399598	1.0	50.558970644265045	154.89912162504476
24.93884578804008	1.0	76.28554284265374	120.38236325750576
37.68286730682485	2.0	41.15996319861949	162.94219206945314
20.280298951402603	2.0	60.7900577115628	123.81212215241116
39.5280824694136	2.0	75.4464369451679	149.6083062161185
47.37581890405629	1.0	53.97477425970687	164.43120612246156
49.761771966703066	1.0	45.00681645162494	161.4270547101142
32.622924122459416	2.0	46.28918705662476	126.29089861184332
27.128560149873884	2.0	54.97703558468158	139.5092445848552
46.09648587434424	1.0	68.67980129611351	156.821417102007
48.42620887703536	2.0	72.82598065412421	155.56423600302622
21.642800478595547	2.0	62.45141504619996	110.212914203628
37.46298148383514	1.0	72.24283082588487	162.7193507986591
24.29603071664027	1.0	44.83448560790541	165.29787604568142
20.54787250058912	2.0	53.43225317841214	142.3056903493189
24.343390419013883	1.0	77.82766679166599	157.5758660171801
30.753451212006084	1.0	57.16771983889578	155.7057523464463
49.83268994292626	2.0	49.61508202562514	159.69883038489627
39.84396069255297	2.0	51.852470496908936	143.73284566020334
29.33758818663042	2.0	67.16263993591689	169.01742478848115
24.978048343872707	1.0	49.45107916062412	139.6300978077037
44.593840344814375	2.0	51.06044887319139	112.12979809049747
25.56599112409308	2.0	78.09258147690883	158.65471513979372
25.86424486537061	2.0	44.26088922529376	149.40750510117397
26.037648820525725	1.0	73.31127167247195	147.258497352248
36.12667102041388	2.0	50.95869823854535	138.22105737817617
30.11213802423973	2.0	74.46005219993492	119.716527030041
31.30300081520753	1.0	45.63549925210895	113.79623317589278
25.636074886093063	1.0	48.49682785238407	114.57385269845216
20.24992207386685	2.0	54.04721349693887	163.94106875511952
40.85370546582048	2.0	65.59905897723576	165.34923477989528
42.07959888819176	2.0	43.78450824929637	158.1161323466516
37.30971717366296	1.0	71.73080600271106	110.23169356050472
25.115216879087388	2.0	46.809501455475065	169.81952479876398
33.81270662958624	2.0	49.74458425397757	115.77659142046268
36.035560721159015	2.0	70.16471330658442	164.1492804467826
31.0149604088515	2.0	79.23981432812155	139.8623341387429
22.46567284779728	2.0	61.02893178504952	120.88909181378696
28.782204056668043	2.0	66.29760558749092	149.85799739357458
33.55262373425433	2.0	42.3219386577746	149.10492611049145
45.69375756963532	2.0	53.12513419186401	166.29106878864542
46.26339036443965	2.0	45.20897906112707	112.2672193528164
22.631344674872	2.0	46.05686151652485	163.71104970685897
41.53032866702255	1.0	62.79349783684862	118.14398767345862
26.85145372731372	1.0	68.95805760434902	122.6599358286804
44.57678422587928	1.0	63.11966494410809	110.83112196512889
33.565538110034886	2.0	41.21145937741053	148.0509817856779
24.00903139867957	1.0	75.45786622855577	148.2347453082785
32.5325780261533	1.0	75.18294540613242	133.19287751944876
44.00763223785104	2.0	75.27815827785919	158.7633432191085
44.39097069021207	1.0	65.41636960727588	165.30691428732422
29.393416068400693	1.0	65.68954027144068	149.97609288451713
43.11644374193323	2.0	62.68179654031709	128.03192395416932
31.86449173117008	1.0	72.46527092121393	139.0521516499765
37.55951944284176	2.0	62.84620517059707	140.88027559305397
27.62533895522929	1.0	65.52733022636474	146.7214463878269
43.94875287610593	2.0	51.60406094499479	115.71303453120434
21.71418370994134	1.0	55.004391680773615	153.839061464159
30.16263171317188	2.0	50.7128061102671	145.95777254819598
23.386722132699955	1.0	53.20485683153829	139.87672677953324
43.81601173936743	2.0	40.25273519748352	121.4041981377712
43.83696322147236	2.0	46.5841881419491	136.67173954406104
22.55475504491798	1.0	73.38645424062203	162.56967506147762
29.650469865758083	2.0	78.88643082993424	163.14687307266036
48.5182334935547	1.0	49.77170580495771	117.5503040652642
36.63773235610873	1.0	61.04983878602354	158.69773474929588
48.930317131079015	2.0	76.87094380584901	124.1385987837135
25.59119699809388	1.0	42.701855731569054	140.94128868376265
39.16873252554373	1.0	54.180456354634046	151.20128503633384
20.65858609446841	1.0	59.03783113439929	149.31419343314553
23.48425371937882	2.0	43.71395953571663	163.8039792612298
44.67568114066104	1.0	79.45600636325756	129.88961647564918
30.41776314537345	1.0	58.735449409523646	135.8917444396073
37.83426733044202	1.0	45.97833162818147	166.4788574230364
22.35779496171896	2.0	49.47945324422686	112.0523409717877
38.00601163108605	2.0	64.05738759693783	112.22669653586838
23.94460128071914	2.0	46.99791146516402	158.52129052291164
30.366311198991426	2.0	77.28706239549763	165.2882522012685
24.321858070667872	2.0	73.46389539060512	113.51971532053336
41.23996897859236	1.0	75.3453105311685	133.8988271292458
42.67546574924005	2.0	52.67781092409619	133.70729774147856
46.12253228463675	1.0	59.14381411188615	132.88450903242756
28.86846557624937	2.0	40.326058620118005	160.1113454984941
32.83066813344178	2.0	51.314998043028375	168.39017403460508
40.40586995898993	1.0	40.61609519454387	127.57249016426874
31.04203838793013	2.0	59.32654324872834	169.5180284751931
25.120437711817743	2.0	72.13951683768205	138.00201032433864
46.83287381398265	1.0	76.13781648909936	137.53280082107534
24.228722731484627	1.0	72.9093333046369	160.4248533588235
29.229229820578364	2.0	68.33989600736412	156.1947158612304
25.50612048382437	1.0	54.22089664385594	136.65561182799212
47.393440203562605	1.0	44.07047445960067	126.87537605426095
27.85724622603017	2.0	77.83448733664736	117.66046485132485
46.364859964590295	1.0	49.01104060127005	165.51567453789812
20.89861926982254	2.0	55.023649572075485	121.98458761032146
37.904346521639454	2.0	45.87438457738012	112.67809267923955
45.14602982212441	1.0	64.79910173500211	131.1349053588447
48.34538914150989	2.0	47.86543323588973	159.22991395825906
21.69231280656193	1.0	79.14379006484062	111.12033847956246
23.41561209675651	2.0	53.66436780180132	148.9603014425083
27.543890604129235	2.0	68.18463243725841	134.79301499135403
23.485440453987184	1.0	73.84630952979825	151.99040777040287
25.952886873262944	1.0	60.26476756095889	148.03767338079558
41.813847521827256	2.0	65.89690941303749	142.16393307763389
30.60616505244585	2.0	78.93173364692808	115.3484951193738
49.21554667431725	1.0	55.84294177106281	167.7716530869227
31.01353855028523	2.0	43.31940317687675	160.16144274661323
31.133406232633643	1.0	78.73955115515511	138.7808200372231
39.71949475268648	2.0	66.65725732330581	143.47493899103193
40.520540299880096	1.0	50.43574889744909	147.05312709046973
23.59859218085932	1.0	68.52036923806332	157.80772651039086
35.86936166674762	1.0	41.89304190734424	122.93479618138376
33.664195568448264	2.0	78.83589761816782	141.99991966999778
49.84939078358956	1.0	53.280528471804935	115.57894017570264
21.45242026490819	1.0	78.08508727807406	161.50503657323353
49.87361750729159	1.0	70.72954004258384	125.23245882896258
37.84582737820537	2.0	68.15777783192023	124.6219793342958
43.69948965715793	1.0	70.54768556798334	161.15001197726284
43.54569621699648	2.0	47.70895297720547	140.36029327855044
24.30347644547381	2.0	63.5976994238022	124.02213530476952
40.6111148181611	1.0	44.363339243019965	131.3980456528492
38.86575307421568	1.0	43.21071234364134	118.68969253410528
32.34135883506919	1.0	67.0848853981462	153.89085670795103
42.63303703569961	1.0	73.9763197516434	151.72508342752667
33.29740197044367	2.0	58.02908999997108	134.59443813509046
43.31848125788184	2.0	43.05537462023152	113.55583081832332
36.6545952084527	1.0	70.63707695053951	113.3980329342244
37.95476396276161	1.0	66.418926817832	119.1545982111406
33.057989946488846	1.0	66.38423212225736	122.29678854239636
26.55755273144798	1.0	51.91275753179583	120.05344310575596
42.23909936154625	1.0	58.56392966126755	116.60917319317328
31.569212558109907	1.0	64.12249362631594	152.7440696378022
48.43470071004358	2.0	77.31189680775914	146.15584211821044
21.10519815680793	2.0	73.0361184455039	113.97722528795424
38.67787027056632	2.0	60.58076515210542	119.00718964747946
23.72262111064009	2.0	56.75133708857815	150.80082859455743
42.589796017947776	1.0	68.73781970623554	115.69693288649565
43.61277768826915	2.0	64.58881867076988	157.3433356026908
29.856877089315947	2.0	71.58947161126235	114.40840789630025
29.79873202837776	2.0	44.63049757571028	167.9898315034546
40.0127540226392	1.0	65.32739122675966	169.4408547789844
32.6045622771088	1.0	47.48198817938096	164.11496117093694
46.71098834432559	1.0	66.90918385161308	123.90726140814792
26.366695856490345	1.0	67.71834481590679	134.49696838902838
26.068027705081047	2.0	43.3585956959123	152.49339851735365
23.51817850628193	1.0	54.538664657603526	115.64893393268208
41.85408985179437	1.0	67.77822392245889	110.4454937793474
34.21646027739706	1.0	63.23820050990869	133.41862934294173
44.396483883975584	1.0	56.35133326098648	149.0569391605535
28.969763249995555	2.0	76.92957892548712	110.36579590821206
37.61791414273629	2.0	76.2694910741252	148.30539208180633
28.151817821051026	2.0	68.04958687365561	163.90677366770174
26.812570259081767	2.0	44.25685239924368	124.93644338961192
24.30104908357312	1.0	77.98686925823414	159.81304003880933
35.53133683442195	2.0	67.06951223084319	166.81258972011062
45.58172061788881	1.0	72.23576941760935	146.34380090780164
42.30257680912173	1.0	72.5992521742525	142.51807811362474
24.765219111483376	1.0	54.58646384223421	135.01641454313864
27.66270604980101	1.0	43.74685609884588	165.8222681653783
37.37369177161295	1.0	54.89682307879855	124.57491628736231
30.05502729684646	1.0	58.61797195613183	145.93259512875915
45.79844816366067	2.0	40.48925688069005	164.59295051525447
43.19735519763056	2.0	41.86158075113247	114.7575007013778
37.131417851849605	1.0	78.32361496171629	138.33096854208247
41.880114166067656	2.0	44.05783151924621	151.04555125683663
38.1790525628123	1.0	61.5968182189426	138.76195939114683
23.62206113869454	1.0	65.99491331324734	136.8300069474763
33.69631418620591	2.0	59.38391235191592	144.87237552816063
41.23498378221798	1.0	76.49876929417356	140.02148901172976
46.07320335629157	2.0	72.81743377475698	138.4611176682557
43.03053842699119	2.0	52.12404383123847	165.61032973755857
31.037537809363943	1.0	60.78127627095285	118.07772582723436
23.629270312110883	1.0	64.10976996919722	162.98904537602365
49.72989580901613	2.0	70.31797608047796	167.9200469658473
42.16492324948275	1.0	69.96620540573808	112.96857370361586
31.44708878627003	1.0	61.41390245960498	129.62629459314306
28.46953678925929	1.0	75.35327662430507	118.58913907477972
22.611338793322208	2.0	70.9650457741792	138.571590538734
20.114777446825435	2.0	61.26924977359173	166.46097319104902
21.059355622495808	1.0	68.56606078698317	140.63770227034195
38.94956861412517	2.0	74.79686999848411	137.311004237811
46.1878225009001	2.0	76.3025953584558	151.28652545717785
21.696540676774514	2.0	69.5135016656853	131.8529061056851
29.73846525082861	2.0	62.10119311725949	149.79430427937675
46.09524309078343	2.0	47.99139680550475	136.8919720476007
48.79921209997038	2.0	51.82834778473656	146.46303202042344
31.43346783585879	1.0	71.40591134155281	166.08718915167566
33.51601365181939	1.0	65.49083406595547	125.12656779784496
28.744546635496352	2.0	79.2660188842316	134.7658193308509
32.2305354862938	1.0	72.4527026055231	123.91874084211364
38.94615724932128	2.0	62.854691574621285	165.32986122004476
20.71879590363204	1.0	52.02328466285928	155.35701686543368
46.84503648181455	1.0	75.81134334415087	158.32317389835896
32.86288888262528	1.0	69.31766126229826	134.1417612791233
31.26049401254632	2.0	62.17544392497001	163.87186692278271
29.73268782065018	1.0	55.183934004102575	167.47317603996294
33.71039491036404	2.0	45.09571540153658	143.5512188291484
30.543904726740376	1.0	41.99871281770555	167.3573099702143
47.667006286609	2.0	79.18631868228431	124.90203245593172
34.943443049611005	2.0	63.13250002041626	118.51671314981807
40.726449404099625	1.0	74.9604063832434	143.45945044063942
27.194713278045548	1.0	66.37320393354753	155.65717243031133
34.71302263979242	2.0	65.17365977276803	145.4155492814743
38.45121327345336	1.0	42.63936111698555	143.14841586894062
35.1558619596275	2.0	43.77585570073323	122.8500248878922
