ego_speed	departTime_ped	npc1_speed	lane_npc1	npc1_distance	ego_changeSpeed
0.0	0	16.410714616851244	[1, 0]	141.05860819894656	[4.592303214658863, 5]
0.0	0	22.28244575027915	[2, 0]	153.33002544769334	[3.9643692311515952, 5]
0.0	0	32.995174420037	[2, 0]	167.62315951871562	[7.041507213796824, 5]
0.0	0	10.439000057086645	[1, 0]	111.31129748337972	[2.793012835003035, 5]
0.0	0	26.923481345841385	[2, 0]	110.28433145959244	[6.247128045128895, 5]
0.0	0	24.506441782506947	[1, 0]	102.09506679928316	[3.5965491553566835, 5]
0.0	0	10.92752106873689	[1, 0]	110.752457039598	[7.335684502572707, 5]
0.0	0	23.10207959282458	[2, 0]	112.27600951226025	[6.7983511783390576, 5]
0.0	0	31.19201056589047	[2, 0]	99.20367785170944	[1.772916916272479, 5]
0.0	0	34.22782929229781	[2, 0]	94.43032270377786	[1.6657537295781766, 5]
0.0	0	49.75150251079959	[1, 0]	152.39002428412732	[7.393352486319607, 5]
0.0	0	33.64582242992052	[2, 0]	144.54418332490172	[5.191019969097565, 5]
0.0	0	22.7482637349631	[1, 0]	156.67955930216655	[3.92934032271447, 5]
0.0	0	14.980855079922703	[1, 0]	91.0625747562672	[1.6103607171071994, 5]
0.0	0	31.15793117373157	[2, 0]	167.24354112193492	[5.25959620353758, 5]
0.0	0	34.66627938695201	[1, 0]	131.17722599202028	[4.5498658408475485, 5]
0.0	0	44.21025822233785	[2, 0]	159.86405610511844	[8.285981740302297, 5]
0.0	0	23.169676224859515	[2, 0]	177.93396181782268	[5.3819484325987395, 5]
0.0	0	38.08705215868199	[1, 0]	120.4141038326992	[5.617635036396354, 5]
0.0	0	46.42544818999591	[2, 0]	167.8517621221921	[8.207450712773806, 5]
0.0	0	10.25429069038266	[2, 0]	127.91526298710488	[1.9805883892973293, 5]
0.0	0	34.37843734462144	[2, 0]	133.78120779417003	[4.86354450209718, 5]
0.0	0	38.01408765773159	[1, 0]	161.6916477499437	[3.5817745396991008, 5]
0.0	0	25.585542320615293	[1, 0]	152.36349011357356	[7.1255765619440625, 5]
0.0	0	39.825938176508906	[2, 0]	118.08419603908553	[5.5410192883922935, 5]
0.0	0	16.572286584562754	[1, 0]	117.25782908625716	[4.945453321008155, 5]
0.0	0	26.564867235190768	[1, 0]	161.79297162757376	[6.180431467860758, 5]
0.0	0	22.94535020607288	[1, 0]	145.27658353994926	[2.190130787403693, 5]
0.0	0	32.89454188038325	[2, 0]	153.1556330095637	[5.823918961633836, 5]
0.0	0	13.735326081221752	[1, 0]	144.92393048087345	[3.6645731813384255, 5]
0.0	0	26.4616629725558	[1, 0]	173.0551233005006	[6.224187714294433, 5]
0.0	0	16.884419003727878	[1, 0]	145.51276298072509	[4.030129707340018, 5]
0.0	0	38.44527683715423	[2, 0]	169.55608910580992	[7.921360589968381, 5]
0.0	0	14.23260613197294	[1, 0]	124.0796437958633	[1.805565568650511, 5]
0.0	0	42.83295891973484	[2, 0]	131.02485085288905	[3.1880582248786897, 5]
0.0	0	37.04866968910506	[1, 0]	146.5106554628466	[5.239480136014717, 5]
0.0	0	43.78427499342402	[2, 0]	123.0815711438034	[5.13207775549848, 5]
0.0	0	46.56013822477272	[1, 0]	175.0264564057663	[3.1438775763797855, 5]
0.0	0	33.46814295025843	[1, 0]	176.76017945011262	[2.5122133747931388, 5]
0.0	0	31.87222336688736	[2, 0]	128.41957293811907	[6.150590024323331, 5]
0.0	0	47.0582206200182	[1, 0]	120.51636905751567	[6.538663835499702, 5]
0.0	0	42.50653159030816	[2, 0]	113.44390335886617	[4.554083944540399, 5]
0.0	0	15.912802024111324	[1, 0]	139.53713673050314	[5.5943407185887075, 5]
0.0	0	33.985527440302704	[1, 0]	107.7380658640824	[4.0435646348581535, 5]
0.0	0	43.61307640846852	[1, 0]	121.75631022149582	[8.19182575391861, 5]
0.0	0	13.6991934163635	[2, 0]	159.64338310529268	[3.642692074289713, 5]
0.0	0	35.46202202180164	[2, 0]	109.27597075038707	[8.093210531103058, 5]
0.0	0	33.2404359880972	[1, 0]	101.1232771103056	[2.4614235971053264, 5]
0.0	0	17.527644586414528	[2, 0]	131.6590140970555	[2.868621174434041, 5]
0.0	0	47.63483286762894	[1, 0]	136.89356033624952	[7.85495370164428, 5]
0.0	0	44.731387537016026	[2, 0]	126.34352486801129	[7.048968107147083, 5]
0.0	0	33.97302795946103	[1, 0]	103.10838738597384	[3.4877812957523027, 5]
0.0	0	12.980691385590946	[1, 0]	146.2781609314128	[1.5098332766033908, 5]
0.0	0	37.3414207657184	[2, 0]	110.2420044519541	[5.470860629706866, 5]
0.0	0	26.85891608436684	[1, 0]	147.523167055135	[8.333296454680285, 5]
0.0	0	11.74817566714128	[2, 0]	106.3543762242706	[5.151552775882435, 5]
0.0	0	17.168318822844004	[1, 0]	174.6609064757975	[5.6094804956923054, 5]
0.0	0	17.951953213888096	[2, 0]	150.08944798740703	[2.768144421940382, 5]
0.0	0	10.63242101911635	[1, 0]	155.70594178728382	[4.4737473267360786, 5]
0.0	0	39.074793985509565	[2, 0]	124.01318339443291	[2.2298032233015923, 5]
0.0	0	22.88705201444821	[1, 0]	165.45294359610529	[3.466456773763968, 5]
0.0	0	20.29075440140082	[2, 0]	149.27805461839444	[7.737671905307029, 5]
0.0	0	48.93446942278166	[2, 0]	161.791651758939	[7.262380596734468, 5]
0.0	0	23.619226460557392	[2, 0]	134.74677390243852	[2.2723872235695497, 5]
0.0	0	42.474224776930726	[2, 0]	158.82362096918996	[3.04400056145561, 5]
0.0	0	33.942636891767506	[2, 0]	112.495319528157	[4.235574674937146, 5]
0.0	0	33.1874869937588	[2, 0]	126.62014482224836	[6.19394990510924, 5]
0.0	0	38.45977520682279	[1, 0]	90.60191412951592	[3.5810316644333295, 5]
0.0	0	38.087903268502856	[2, 0]	109.37826768649924	[1.5595805576775477, 5]
0.0	0	49.56209365785463	[1, 0]	148.58099320547137	[7.63065874350244, 5]
0.0	0	32.111266175523824	[2, 0]	94.96643507806364	[7.887775684652431, 5]
0.0	0	17.018269304309296	[1, 0]	93.45741862062977	[6.386057276340057, 5]
0.0	0	26.879162125979303	[1, 0]	148.21569008804923	[3.3859614387321852, 5]
0.0	0	17.409646834414353	[2, 0]	96.4986068651462	[4.768711304470476, 5]
0.0	0	28.465720924321893	[2, 0]	136.1032771062173	[5.250185865604475, 5]
0.0	0	40.26534096580655	[2, 0]	167.10729582388393	[5.77118773156148, 5]
0.0	0	16.222668339882528	[1, 0]	163.1164345320139	[7.950954406170428, 5]
0.0	0	20.384040406807756	[1, 0]	114.85864042491974	[5.781542239682564, 5]
0.0	0	12.386744753325589	[1, 0]	96.69739247267606	[8.273656723082047, 5]
0.0	0	49.72386512412972	[1, 0]	132.4455955421518	[3.9886692952225973, 5]
0.0	0	34.00338165106546	[2, 0]	99.7218180076096	[3.8769780282369033, 5]
0.0	0	29.63704756919441	[2, 0]	131.27148764533982	[1.9494661806135531, 5]
0.0	0	11.472517847238928	[1, 0]	170.74290293354534	[4.633956943532647, 5]
0.0	0	45.33241672254376	[1, 0]	124.92387479581612	[2.671832781851855, 5]
0.0	0	24.08403105843528	[2, 0]	171.8069841694303	[6.7255800810779665, 5]
0.0	0	20.686519796436134	[2, 0]	113.54396815322325	[6.66261089544081, 5]
0.0	0	37.68884742646096	[2, 0]	147.05635781878283	[8.258776712194793, 5]
0.0	0	24.4661394588257	[1, 0]	142.73794925624574	[1.5110245735182015, 5]
0.0	0	21.11532995029072	[1, 0]	166.43736543553024	[3.2344430890906555, 5]
0.0	0	28.76776035224845	[2, 0]	174.13998528263994	[5.466431055965328, 5]
0.0	0	29.446018586224973	[1, 0]	94.86855223885608	[5.0017843497244305, 5]
0.0	0	32.21680420230806	[2, 0]	111.373627231057	[4.640726182574833, 5]
0.0	0	16.25520699781795	[2, 0]	142.83850367920644	[7.727000815682677, 5]
0.0	0	40.16978981496088	[2, 0]	104.2591126091016	[3.9539941022742644, 5]
0.0	0	43.07627090285091	[2, 0]	137.38732503581863	[6.459840878958017, 5]
0.0	0	21.625704330892148	[2, 0]	141.56916429155888	[4.428676782642633, 5]
0.0	0	32.57162821050714	[2, 0]	170.5809307549058	[6.408003844717634, 5]
0.0	0	31.601757942788808	[2, 0]	134.7848975700386	[3.0928570353042124, 5]
0.0	0	39.0561838918481	[2, 0]	107.55838706115132	[5.958671965249476, 5]
0.0	0	43.109293184543226	[2, 0]	176.26153181397777	[7.7019499275472585, 5]
0.0	0	42.57229762941733	[2, 0]	117.24043958015945	[3.7153026490107943, 5]
0.0	0	33.57560514803986	[2, 0]	92.46346066645812	[2.4300015247176514, 5]
0.0	0	47.74691577919414	[1, 0]	171.32722012368384	[1.9882022777203092, 5]
0.0	0	40.62640275175347	[2, 0]	121.01879215668902	[7.5320667464009405, 5]
0.0	0	27.386929102923595	[1, 0]	92.2817852523825	[5.185658423280421, 5]
0.0	0	46.9937906181376	[2, 0]	108.2801937552785	[3.2397183524622615, 5]
0.0	0	39.083812656546606	[1, 0]	104.37097805281545	[6.840057099914898, 5]
0.0	0	38.40825472974742	[2, 0]	101.67916526901114	[6.303542040579896, 5]
0.0	0	26.814691312622315	[2, 0]	130.48725816013967	[7.452557403208053, 5]
0.0	0	18.804317016117817	[1, 0]	135.1692192586388	[3.3838592893340973, 5]
0.0	0	18.499737974131836	[1, 0]	151.410417314374	[1.4246426293901868, 5]
0.0	0	46.56619406445122	[2, 0]	126.74500800376065	[4.7082817243288275, 5]
0.0	0	34.555640554147075	[2, 0]	152.43239167075663	[1.6711446899071196, 5]
0.0	0	49.3835110274152	[1, 0]	173.79071014339388	[1.6259724300533693, 5]
0.0	0	49.02960822223552	[1, 0]	121.39802301413874	[6.280091476831822, 5]
0.0	0	26.12905915083216	[1, 0]	165.82405578666152	[4.613662530523126, 5]
0.0	0	29.968910973289205	[1, 0]	145.40977488319822	[2.0323908669402395, 5]
0.0	0	14.863483540885303	[1, 0]	163.2812840297473	[3.288073505017666, 5]
0.0	0	46.41792506769979	[2, 0]	170.2592273374766	[2.871075792978885, 5]
0.0	0	29.911482916423832	[2, 0]	144.10155403842143	[4.7475850903927395, 5]
0.0	0	12.916873493902251	[1, 0]	161.54923475777548	[6.826141893295732, 5]
0.0	0	46.40590165771052	[2, 0]	138.83204654953445	[4.523610686006655, 5]
0.0	0	37.13738685236622	[2, 0]	164.60832621393553	[5.222182734663317, 5]
0.0	0	41.70162583001205	[2, 0]	128.39158637817218	[5.626115666303338, 5]
0.0	0	14.44281678451139	[2, 0]	121.30481099535994	[3.782798645581994, 5]
0.0	0	36.926441066132114	[1, 0]	154.13234879607165	[7.011725121703125, 5]
0.0	0	22.09983632605905	[2, 0]	175.95695836993883	[2.955681127987637, 5]
0.0	0	13.152101637808938	[2, 0]	152.92741967639168	[5.82517602165671, 5]
0.0	0	43.51575107026871	[2, 0]	122.96265822866071	[3.1975581471427135, 5]
0.0	0	41.851204894705845	[1, 0]	113.23594051834834	[3.1409582887468828, 5]
0.0	0	12.237425752308884	[1, 0]	99.28013309212004	[3.5464913639806155, 5]
0.0	0	45.11010719718321	[2, 0]	173.91863935965637	[2.297023581826873, 5]
0.0	0	15.984013515033327	[1, 0]	97.94442682403198	[8.17369634973523, 5]
0.0	0	12.804434996990564	[1, 0]	97.92896327963804	[7.340886814100606, 5]
0.0	0	14.693459023533082	[1, 0]	95.0612087054323	[6.272385648945737, 5]
0.0	0	17.775462032941636	[2, 0]	99.88495829900428	[7.647235845185192, 5]
0.0	0	43.89581825353342	[1, 0]	104.19438621445585	[7.375142159320408, 5]
0.0	0	45.905494282826645	[1, 0]	177.55186231050573	[8.097226693188185, 5]
0.0	0	23.269834484009703	[2, 0]	149.1973470685183	[4.8079335410947746, 5]
0.0	0	31.558419148303123	[2, 0]	159.41060166576688	[5.910725866614086, 5]
0.0	0	11.223078169235697	[2, 0]	124.14044102674497	[6.6129990846623965, 5]
0.0	0	39.06027673030853	[1, 0]	177.79523515065796	[3.6853263542122194, 5]
0.0	0	47.09875625661459	[2, 0]	113.08256073941392	[1.9528714007133736, 5]
0.0	0	35.16055516155454	[2, 0]	111.18742218090996	[6.124131006811442, 5]
0.0	0	29.206460070088927	[1, 0]	102.85191266448524	[7.45256998648463, 5]
0.0	0	12.419303672772545	[1, 0]	144.3834707365995	[5.580237403747154, 5]
0.0	0	20.16740878715354	[1, 0]	125.45657132149232	[3.935030688590102, 5]
0.0	0	10.82313311422297	[1, 0]	138.10999581346772	[1.7812895076928033, 5]
0.0	0	22.34765987874837	[1, 0]	137.34371935762988	[1.8174656170843064, 5]
0.0	0	13.937206760299656	[2, 0]	111.83754447159356	[4.215772175422081, 5]
0.0	0	38.313225402088776	[2, 0]	151.55142856924476	[1.7997048397103101, 5]
0.0	0	48.24993892786001	[2, 0]	146.11919130119634	[3.023769898662912, 5]
0.0	0	31.57485092028315	[2, 0]	110.3242671455028	[1.8240025118979755, 5]
0.0	0	22.651148600077523	[2, 0]	156.69019982611272	[2.8119895775490793, 5]
0.0	0	18.21692719475732	[1, 0]	108.04107879405512	[3.822900058223037, 5]
0.0	0	34.37563282108523	[1, 0]	163.93856337308642	[2.6784249671305926, 5]
0.0	0	19.626462174801173	[2, 0]	153.18567840363397	[1.8378727325899662, 5]
0.0	0	19.52480843916658	[1, 0]	135.45861712078823	[5.822538454756735, 5]
0.0	0	30.89357801996309	[2, 0]	102.8924775285097	[4.662672599085695, 5]
0.0	0	45.05816770120581	[1, 0]	116.25246049551504	[8.275234234157445, 5]
0.0	0	44.580489695475634	[2, 0]	146.1184274401293	[5.925759902979312, 5]
0.0	0	17.285198635974453	[2, 0]	107.87048499218002	[6.438314681444939, 5]
0.0	0	35.41727686506201	[1, 0]	142.71352901190696	[5.070509189566006, 5]
0.0	0	19.945266416135325	[2, 0]	158.68477761185812	[1.4997517781059801, 5]
0.0	0	47.458742447014544	[1, 0]	134.9847975210376	[3.43611874932275, 5]
0.0	0	15.327795942572068	[2, 0]	176.17008956420923	[5.20578441380768, 5]
0.0	0	46.648534839079154	[1, 0]	118.08978599825502	[4.744513933011026, 5]
0.0	0	14.368100147437875	[2, 0]	176.75016654760702	[5.695037422713155, 5]
0.0	0	21.991118740942188	[2, 0]	143.36791094324886	[5.532774420492159, 5]
0.0	0	17.3589602010524	[1, 0]	135.85233001483718	[5.4238679765803, 5]
0.0	0	36.93487650697728	[1, 0]	125.6999929236202	[3.7338271279095574, 5]
0.0	0	41.9942164316203	[1, 0]	107.5434761935751	[6.47978660298651, 5]
0.0	0	49.60359501608808	[1, 0]	114.39775590690208	[3.2271441415273237, 5]
0.0	0	12.452826963062368	[1, 0]	107.56496743313534	[1.5938876786308709, 5]
0.0	0	33.29191830382819	[2, 0]	94.9769198981858	[6.930558719001928, 5]
0.0	0	42.19849168805686	[1, 0]	95.24049060689232	[6.7775157707857545, 5]
0.0	0	18.46417369607669	[1, 0]	144.63855959688905	[3.4619565771629213, 5]
0.0	0	25.06431236117919	[2, 0]	165.40031066979114	[3.365037197051407, 5]
0.0	0	29.45693515115781	[2, 0]	101.62310623427491	[1.8946136940248628, 5]
0.0	0	42.44681420067739	[2, 0]	162.21996284196945	[6.685675678436753, 5]
0.0	0	23.887354577983224	[2, 0]	112.77523360405222	[5.838103143181321, 5]
0.0	0	42.09226205758924	[1, 0]	172.2237078913711	[4.676247108321736, 5]
0.0	0	48.70491724033359	[1, 0]	93.49638285962996	[3.2749022351697814, 5]
0.0	0	35.25273146776802	[1, 0]	98.93914126461716	[5.134442889073971, 5]
0.0	0	40.85353352298706	[1, 0]	173.1758583383262	[6.329254406002119, 5]
0.0	0	12.496653000885871	[1, 0]	105.51180124327158	[4.805405665935743, 5]
0.0	0	36.407840443307855	[2, 0]	89.10395478730699	[5.1829296830557245, 5]
0.0	0	21.73998091704011	[1, 0]	163.71278118975965	[7.2680841295317125, 5]
0.0	0	20.927333728595134	[2, 0]	144.32234988778606	[1.6223468684107525, 5]
0.0	0	43.1534298695982	[1, 0]	160.8164956825413	[6.996297775579228, 5]
0.0	0	49.60537569574154	[1, 0]	154.94156544398282	[6.502736105605504, 5]
0.0	0	38.66049528751745	[2, 0]	132.73664588068704	[2.229285454095863, 5]
0.0	0	18.905286044440487	[2, 0]	133.05216701786753	[6.189050040576015, 5]
0.0	0	39.800297457643104	[2, 0]	177.0842273576643	[1.5608893780587103, 5]
0.0	0	40.182448792194485	[2, 0]	133.06672439028307	[4.244120856387931, 5]
0.0	0	45.02250617343156	[1, 0]	158.96844696316765	[3.299166306673128, 5]
0.0	0	37.64589340274726	[1, 0]	115.2778811300434	[6.817935881275931, 5]
0.0	0	44.7425347344703	[1, 0]	143.73470656929294	[5.074769252804197, 5]
0.0	0	14.671217015551774	[2, 0]	130.01981185649908	[1.8959422449804528, 5]
0.0	0	26.113207125503877	[2, 0]	92.59094983502224	[3.044660176218663, 5]
0.0	0	15.488595136278713	[2, 0]	167.83264893550307	[2.1735996222164067, 5]
0.0	0	32.23447453618161	[2, 0]	154.5295779054868	[4.405136934221939, 5]
0.0	0	33.18166766920406	[1, 0]	160.8719389113013	[5.592382461608182, 5]
0.0	0	45.83110835025565	[1, 0]	124.57952680378884	[2.174081888144636, 5]
0.0	0	31.89586550402765	[1, 0]	142.4736471399497	[4.23815518207397, 5]
0.0	0	31.11809822458217	[1, 0]	150.3235710619141	[7.449081619143832, 5]
0.0	0	41.96448394761979	[2, 0]	114.74342598333084	[3.7638085044100777, 5]
0.0	0	41.27247692713591	[2, 0]	164.45479453716308	[1.7324738315040162, 5]
0.0	0	47.39956602366972	[1, 0]	146.41328671896574	[7.415909688244432, 5]
0.0	0	17.33076866839148	[1, 0]	141.22987834084404	[2.4045610375670483, 5]
0.0	0	37.82470556062826	[2, 0]	177.188265524477	[4.953183073909396, 5]
0.0	0	20.7437591236979	[2, 0]	158.65214972189	[1.6330220386357703, 5]
0.0	0	27.895871870889533	[1, 0]	99.40891780017816	[2.30997090354234, 5]
0.0	0	41.96419566143598	[2, 0]	172.2139564869978	[6.827102501735999, 5]
0.0	0	22.95462887259959	[2, 0]	165.33069733668663	[1.9937025428382176, 5]
0.0	0	48.92784421398413	[1, 0]	103.9772902723354	[2.701854291582305, 5]
0.0	0	22.549530821698227	[1, 0]	90.3942965883696	[1.7437899140822388, 5]
0.0	0	17.20153185895489	[2, 0]	151.78651273338753	[7.99140572492716, 5]
0.0	0	43.39347031916472	[1, 0]	112.03812210193122	[6.4099422729475775, 5]
0.0	0	19.4955577472998	[2, 0]	151.06585423791557	[2.4879068450439195, 5]
0.0	0	47.13006683665903	[1, 0]	164.50172070303876	[3.6951858852060067, 5]
0.0	0	32.785752840181495	[1, 0]	172.12031947799267	[4.21670571117519, 5]
0.0	0	22.50960644547448	[2, 0]	173.4527603457845	[4.862685509456485, 5]
0.0	0	19.880399079438547	[2, 0]	148.71347846224177	[7.684468449240204, 5]
0.0	0	23.90280969882424	[2, 0]	134.11040344403585	[3.8995483103390094, 5]
0.0	0	15.955523596802712	[2, 0]	146.37546542386235	[5.011682579933612, 5]
0.0	0	20.94104666806297	[1, 0]	153.3306802385645	[5.077007619898427, 5]
0.0	0	42.91702166273834	[2, 0]	119.57237492377604	[4.733640911133492, 5]
0.0	0	23.87377292471232	[1, 0]	110.79368599609184	[2.824096503381725, 5]
0.0	0	19.97910366568636	[2, 0]	171.15133676850948	[4.456927268926654, 5]
0.0	0	27.49797415561628	[1, 0]	135.06645674685902	[4.9347258494461546, 5]
0.0	0	18.467328929466408	[2, 0]	133.5066347865619	[6.6346853515623545, 5]
0.0	0	15.129453990969209	[2, 0]	148.08545338194006	[1.5060046123832107, 5]
0.0	0	11.88266441873771	[2, 0]	119.75809962641569	[3.8438958635552423, 5]
0.0	0	45.27585644955493	[2, 0]	107.284864067086	[8.089238799055112, 5]
0.0	0	34.05885334375371	[2, 0]	124.0065749327826	[6.69038097462999, 5]
0.0	0	33.31766067102383	[1, 0]	129.79739550884082	[4.174976518449451, 5]
0.0	0	20.382382245669067	[2, 0]	117.55386822012156	[4.066315646993486, 5]
0.0	0	14.729031613687882	[1, 0]	102.03292071227166	[6.424503799441163, 5]
0.0	0	19.109364452452372	[1, 0]	162.9671184543741	[3.373650408926289, 5]
0.0	0	33.77907305802138	[1, 0]	154.40111231374593	[4.171727067337713, 5]
0.0	0	24.39616984814238	[2, 0]	127.13814411016068	[7.115576621828292, 5]
0.0	0	24.82345214902321	[2, 0]	130.29704576434244	[6.433429040544758, 5]
0.0	0	16.98987940408792	[2, 0]	135.19400352123793	[5.930751371247452, 5]
0.0	0	10.908123325335891	[1, 0]	172.76384488715735	[4.720903392898774, 5]
0.0	0	45.66859604372346	[1, 0]	150.98302060006768	[4.070938171354556, 5]
0.0	0	44.4066809103887	[2, 0]	98.00089981802452	[7.374969886880753, 5]
0.0	0	36.155639835377016	[1, 0]	156.4030924980441	[4.7642925262225075, 5]
0.0	0	24.78757193853442	[2, 0]	92.1863910532521	[6.536558118987128, 5]
0.0	0	16.12742414089833	[2, 0]	147.78166759099582	[6.4535161629601046, 5]
0.0	0	23.002408848482823	[1, 0]	148.79565232747242	[4.509664562066694, 5]
0.0	0	21.088479595356503	[1, 0]	124.87333112988652	[7.435622447717147, 5]
0.0	0	28.508400279791143	[2, 0]	174.63690712246068	[4.44664506972134, 5]
0.0	0	38.73730155812411	[2, 0]	153.58201592641308	[3.9407487767911693, 5]
0.0	0	10.457594038969743	[2, 0]	104.80353631601128	[2.2443452406177733, 5]
0.0	0	18.13858503408893	[1, 0]	156.15239986921586	[2.6550865065909135, 5]
0.0	0	36.04787792039116	[2, 0]	105.86750190406708	[6.035706705789319, 5]
0.0	0	13.740795047012409	[1, 0]	125.9531601049993	[2.9737497327578946, 5]
0.0	0	21.361661213914875	[2, 0]	102.68581558586264	[2.0836788627762144, 5]
0.0	0	13.653121205303592	[1, 0]	151.1874243605455	[7.913797644206506, 5]
0.0	0	37.8333854143535	[1, 0]	98.36318011853596	[3.7236560579441846, 5]
0.0	0	41.60472593188398	[2, 0]	143.86086047440574	[2.3757851871068003, 5]
0.0	0	19.705263904277658	[1, 0]	139.31375568520704	[1.762059688653573, 5]
0.0	0	26.52536623773461	[2, 0]	91.07209665153454	[3.98202701479997, 5]
0.0	0	15.841175728771034	[2, 0]	143.08871705060844	[3.3901978109224262, 5]
0.0	0	33.79924724147763	[2, 0]	118.25165306027192	[8.059776152150812, 5]
0.0	0	16.925594630163168	[1, 0]	116.17607307277626	[4.207801419154359, 5]
0.0	0	47.68784277595952	[2, 0]	141.90259693394097	[2.8250554788178692, 5]
0.0	0	20.741939113333206	[1, 0]	132.71612431810146	[1.7512591232902783, 5]
0.0	0	25.9112938199338	[2, 0]	108.27350110900956	[2.123341469054546, 5]
0.0	0	43.20569017959117	[2, 0]	101.09356416094836	[1.4776486283940113, 5]
0.0	0	14.17803631000718	[2, 0]	148.75147562824546	[5.4326847314012205, 5]
0.0	0	42.03609326199462	[1, 0]	169.78905990698792	[1.420328047728405, 5]
0.0	0	16.923036523323198	[2, 0]	144.31341329960836	[3.5494465905076105, 5]
0.0	0	27.38098013944761	[1, 0]	172.93812343905208	[4.071869278832234, 5]
0.0	0	22.790083256183937	[1, 0]	121.93170135170612	[4.8747991490777585, 5]
0.0	0	21.854920210933955	[1, 0]	130.0566138758126	[2.641188743491516, 5]
0.0	0	47.35342724619455	[1, 0]	133.53214252150082	[4.777523541930866, 5]
0.0	0	37.27894270378224	[2, 0]	121.08714649234464	[4.325995452752956, 5]
0.0	0	48.644733004291	[2, 0]	148.88329407737996	[3.4038398561069845, 5]
0.0	0	49.51859914195282	[2, 0]	116.31126950479658	[7.57195987934535, 5]
0.0	0	28.18764397501106	[2, 0]	146.0226871062931	[2.712990398469577, 5]
0.0	0	24.530331139531324	[2, 0]	99.28856207838258	[6.392392277805174, 5]
0.0	0	20.443746520270736	[2, 0]	152.18757888585526	[5.805467387768975, 5]
0.0	0	45.25681775673496	[1, 0]	152.87517098043077	[4.807879876063523, 5]
0.0	0	12.808458184761522	[2, 0]	143.4522066946813	[7.905712055429559, 5]
0.0	0	41.39525250375644	[2, 0]	105.04597794412756	[1.912407719106451, 5]
0.0	0	15.729637613331512	[1, 0]	139.21678252139185	[1.6980693989011382, 5]
0.0	0	48.25098148064676	[2, 0]	150.59720234591938	[3.0926367066292144, 5]
0.0	0	47.69384698575136	[1, 0]	101.518538957137	[6.680450027392325, 5]
0.0	0	42.19947330986476	[1, 0]	106.43488650784325	[4.019479377615256, 5]
0.0	0	39.30947614024328	[2, 0]	178.94714443063913	[6.742428730468089, 5]
0.0	0	36.18807241691748	[1, 0]	137.97246116462844	[7.026528728915832, 5]
0.0	0	32.64927099787172	[1, 0]	106.26188515942866	[2.9993342825836162, 5]
0.0	0	12.312257819910522	[2, 0]	120.08653732437293	[4.25860129187275, 5]
0.0	0	11.148556549267738	[1, 0]	113.74419353903848	[3.447388240687281, 5]
0.0	0	45.23630315129808	[2, 0]	114.23625869022123	[8.108028805322512, 5]
0.0	0	43.14985985361079	[2, 0]	138.0361359663899	[3.935432336161428, 5]
0.0	0	24.116702675306456	[1, 0]	111.17690795602635	[1.8399213972197657, 5]
0.0	0	39.20634024741843	[2, 0]	172.90925209523922	[3.4216377502531574, 5]
0.0	0	12.037630616553706	[2, 0]	135.39341065220725	[2.526498008614498, 5]
0.0	0	21.598280661451216	[2, 0]	96.79913896222878	[5.437335122034362, 5]
0.0	0	44.45288663137348	[2, 0]	109.66750181930038	[7.636651225726497, 5]
0.0	0	28.3117923712233	[2, 0]	92.4765223879169	[6.560952918595667, 5]
0.0	0	10.088289652743017	[1, 0]	163.47387310090986	[5.924623307672072, 5]
0.0	0	47.250741427537584	[2, 0]	93.44949503235658	[5.30609577220117, 5]
0.0	0	40.79895662557784	[2, 0]	114.23434910224532	[3.981880900245567, 5]
0.0	0	46.49943067910554	[1, 0]	133.10381692857553	[6.943840907189589, 5]
0.0	0	34.680794665294734	[1, 0]	157.45847180926296	[2.805955976641308, 5]
0.0	0	13.548093611616196	[2, 0]	134.9239395681341	[3.7577137325485612, 5]
0.0	0	37.14945636435419	[1, 0]	175.87111437275436	[4.023116878382029, 5]
0.0	0	23.570928993133627	[2, 0]	160.12812323040572	[6.8234021398092715, 5]
0.0	0	14.710560529119975	[2, 0]	140.51651250549014	[4.596833670765617, 5]
0.0	0	20.97578811784401	[2, 0]	138.10140916495334	[3.5389094703254633, 5]
0.0	0	36.9880552443137	[2, 0]	89.68569570912635	[5.094701397833173, 5]
0.0	0	46.02656366465511	[1, 0]	158.33359385149228	[1.5427864902303843, 5]
0.0	0	19.185695465356613	[2, 0]	103.6160555145498	[3.52744772286601, 5]
0.0	0	10.562403919580415	[1, 0]	90.58034045854453	[6.082416084391356, 5]
0.0	0	34.211325624455	[1, 0]	98.1266747181548	[7.299797124309023, 5]
0.0	0	45.11009137883104	[2, 0]	140.68114266409285	[4.629331035479098, 5]
0.0	0	26.410337758615903	[1, 0]	114.68211897148586	[2.788433717913879, 5]
0.0	0	37.40201330304384	[1, 0]	176.406616261272	[6.8479321345942505, 5]
0.0	0	24.860629749309496	[1, 0]	120.42541805742329	[5.4604491901025245, 5]
0.0	0	26.03037334955245	[1, 0]	110.52354120211018	[2.799219625811764, 5]
0.0	0	36.87032869696592	[2, 0]	116.34296689357176	[1.616326670448291, 5]
0.0	0	14.986907085295494	[1, 0]	96.03625455181336	[6.922102481357678, 5]
0.0	0	18.0821885819276	[1, 0]	137.51672464261674	[4.500641915464616, 5]
0.0	0	38.74425792448511	[2, 0]	165.37953928643378	[4.436836560543125, 5]
0.0	0	40.00358183947753	[2, 0]	112.18008441165536	[2.6716919625576168, 5]
