ego_speed	ego_lane	npc1_speed	npc1_distance	npc2_speed	npc1_lane	npc2_lane
46.03676207815444	1.0	46.03676207815444	99.15662504163215	35.492267271260474	1.0	2.0
34.90633710973137	1.0	34.90633710973137	77.64710809350603	49.032371933929575	1.0	2.0
41.03249993073977	2.0	41.03249993073977	129.84606591921784	33.1315656156688	2.0	1.0
37.67704305571068	1.0	37.67704305571068	132.5578989309944	34.0839102286519	1.0	2.0
34.7008298570113	2.0	34.7008298570113	85.70481024734454	37.20201178884242	2.0	1.0
31.63960182328476	2.0	31.63960182328476	107.77197359195677	36.24238599517722	2.0	1.0
34.66225606369456	1.0	34.66225606369456	118.32823501210324	41.33627236312709	1.0	2.0
49.72865249838708	1.0	49.72865249838708	54.1835038967438	47.38809205751434	1.0	2.0
45.37730875590665	1.0	45.37730875590665	135.88438947935444	36.540318745784674	1.0	2.0
45.00849233534227	2.0	45.00849233534227	112.03009146226422	32.114412534563925	2.0	2.0
31.70032457297613	1.0	31.70032457297613	90.53566982958952	31.688605127933865	1.0	1.0
37.43493052718951	1.0	37.43493052718951	77.4085377662891	32.57294835895716	1.0	1.0
40.05776296897502	2.0	40.05776296897502	94.68417983966944	44.79122461624006	2.0	2.0
45.163768950965874	1.0	45.163768950965874	88.48694443154457	42.93695345350815	1.0	1.0
31.802819684375716	2.0	31.802819684375716	61.13464026193864	38.91122059287831	2.0	2.0
48.52878356625296	2.0	48.52878356625296	116.968448347032	44.56324582201063	2.0	1.0
42.40142507919765	1.0	42.40142507919765	67.42008602065434	49.14757286779786	1.0	1.0
49.305482683034185	2.0	49.305482683034185	104.44123023854613	34.79794918651323	2.0	1.0
45.95387393578629	1.0	45.95387393578629	82.60792767797383	35.93267940964958	1.0	1.0
36.655844758805145	1.0	36.655844758805145	92.21508199460033	33.70175397609953	1.0	2.0
36.55162225399665	2.0	36.55162225399665	123.9367753847991	35.20517555809772	2.0	1.0
36.54604759759838	1.0	36.54604759759838	137.41228931377066	48.215306516516485	1.0	2.0
36.219938161900224	1.0	36.219938161900224	116.75396839088974	44.28705976404388	1.0	2.0
32.63981728299743	2.0	32.63981728299743	127.74561890509392	40.60690895778972	2.0	2.0
37.46613098690637	1.0	37.46613098690637	86.74984685511043	31.0042321369658	1.0	2.0
49.51185835414809	2.0	49.51185835414809	90.1917061897133	47.372925410771145	2.0	1.0
47.21550813244359	1.0	47.21550813244359	83.85106664976746	48.283989689828346	1.0	1.0
30.68270826871881	2.0	30.68270826871881	101.16089806294386	42.92830971154049	2.0	1.0
31.882588637942213	1.0	31.882588637942213	102.17730241028497	33.284866922275505	1.0	2.0
47.161205073699634	1.0	47.161205073699634	84.55457659593284	44.96101959998664	1.0	1.0
49.2005078897801	1.0	49.2005078897801	73.87394261205355	33.88571677628331	1.0	1.0
40.81586884145548	2.0	40.81586884145548	89.70521997114554	36.69620505640184	2.0	1.0
41.32240413345953	1.0	41.32240413345953	135.44066992959148	46.96616169101575	1.0	1.0
43.60581792728313	2.0	43.60581792728313	89.71502690616954	36.34563634756185	2.0	1.0
34.76402458099259	2.0	34.76402458099259	116.0832597369654	40.4700164254112	2.0	1.0
32.42354325220539	1.0	32.42354325220539	92.06599082757086	44.83615914959987	1.0	1.0
37.00096119500305	1.0	37.00096119500305	78.83388915174582	31.88264418777848	1.0	2.0
37.208756346925206	1.0	37.208756346925206	95.02361644080749	34.34223437633028	1.0	2.0
40.56759297451455	2.0	40.56759297451455	49.440212646246806	40.43203876758518	2.0	1.0
38.601538938964445	2.0	38.601538938964445	70.55668296353613	41.91170381218002	2.0	1.0
34.20560876450447	2.0	34.20560876450447	100.79801394949511	37.24202284651328	2.0	1.0
46.17426299234877	2.0	46.17426299234877	96.8589207907086	43.30259078202624	2.0	2.0
45.14500637576353	2.0	45.14500637576353	63.40460588203531	36.008812623868266	2.0	2.0
45.84834741051212	1.0	45.84834741051212	97.624086215085	39.42796312602599	1.0	1.0
41.33901440019351	2.0	41.33901440019351	78.58258109847262	40.00657838554674	2.0	1.0
32.20306629297814	1.0	32.20306629297814	131.6835482911078	31.69613454371492	1.0	2.0
43.27476496326657	1.0	43.27476496326657	80.54106057956125	44.76225260784847	1.0	2.0
42.931244782643226	1.0	42.931244782643226	125.94052671993246	34.73346511344886	1.0	1.0
30.83176475655878	1.0	30.83176475655878	67.33015933877691	35.2097940110605	1.0	2.0
48.83885344855244	1.0	48.83885344855244	88.25552506518696	39.43249936872583	1.0	1.0
39.37003986794327	2.0	39.37003986794327	89.72197750055523	36.81577752081008	2.0	1.0
49.13864021775436	1.0	49.13864021775436	67.43839166569533	40.20330900607176	1.0	2.0
36.09804811631967	2.0	36.09804811631967	136.56020266835327	48.65108342255353	2.0	1.0
43.55629955017781	1.0	43.55629955017781	54.74246538831332	47.877531215314754	1.0	2.0
34.46717807902702	1.0	34.46717807902702	62.4684339196468	32.97129398051249	1.0	2.0
46.5636672144102	1.0	46.5636672144102	65.78708803833881	48.6954398723462	1.0	2.0
37.1976712930025	1.0	37.1976712930025	53.97198707416753	37.21986204419801	1.0	1.0
33.98700450156921	1.0	33.98700450156921	116.03765470907015	49.30302649106319	1.0	1.0
33.08679521385181	1.0	33.08679521385181	135.03189218948867	35.52865896655626	1.0	1.0
44.5197396597777	1.0	44.5197396597777	78.31090283511892	42.30381928847379	1.0	1.0
40.617543164571416	1.0	40.617543164571416	86.309171421479	48.89875371387419	1.0	2.0
46.16949428326855	1.0	46.16949428326855	67.35813478882964	45.40927057278988	1.0	2.0
40.55269467928574	1.0	40.55269467928574	58.49606119847232	46.597072055322926	1.0	1.0
48.98397989082744	2.0	48.98397989082744	101.52115637586304	36.567196455261566	2.0	1.0
42.12289430632296	2.0	42.12289430632296	54.448732067780114	35.55753629615168	2.0	2.0
31.073179417147067	1.0	31.073179417147067	53.39698860826549	32.35611723792602	1.0	2.0
44.71191856090924	2.0	44.71191856090924	87.4226247249795	30.22523915094521	2.0	2.0
37.200431315871086	2.0	37.200431315871086	62.7879323678943	37.5568155343655	2.0	2.0
34.67384896182647	2.0	34.67384896182647	112.56566911381876	37.268020560741725	2.0	2.0
42.72015460845901	2.0	42.72015460845901	118.52239587571228	30.08468849119147	2.0	2.0
31.36551388246229	1.0	31.36551388246229	67.01764565356387	48.583279420633566	1.0	1.0
38.86315978892384	1.0	38.86315978892384	122.90947990269686	31.751837285075844	1.0	2.0
40.92905673305926	2.0	40.92905673305926	113.70650631798532	46.43100169819584	2.0	1.0
40.71586266427815	2.0	40.71586266427815	92.4024378028992	41.34068159624374	2.0	1.0
37.78002035404329	2.0	37.78002035404329	112.56000585350392	49.480189040946975	2.0	1.0
40.4053062568873	2.0	40.4053062568873	134.67071484588487	37.61104830838553	2.0	2.0
43.73616056046648	1.0	43.73616056046648	136.4376119096628	36.5350714080027	1.0	1.0
40.00272377894326	1.0	40.00272377894326	108.61383397160364	30.878762166328308	1.0	2.0
34.88889497498505	1.0	34.88889497498505	59.55541371969011	36.4332415881903	1.0	2.0
31.377768126967688	2.0	31.377768126967688	84.23521392206871	35.71371815581689	2.0	1.0
47.59590526473264	2.0	47.59590526473264	113.14377572972116	43.47308005840599	2.0	1.0
35.88767497419763	1.0	35.88767497419763	127.643678211601	41.46941393830353	1.0	1.0
46.18141340060448	1.0	46.18141340060448	82.54525429977386	34.5139940035979	1.0	1.0
39.77575815538228	1.0	39.77575815538228	131.94247374074098	44.49529320580751	1.0	1.0
42.38139163481471	2.0	42.38139163481471	132.69229832416994	49.7677762413518	2.0	2.0
40.58293538295481	2.0	40.58293538295481	73.35810848978979	32.608315917486884	2.0	1.0
43.16963152039951	2.0	43.16963152039951	64.99211224446776	45.1983265762407	2.0	1.0
45.5482520694159	1.0	45.5482520694159	98.13303440749056	42.47086299332436	1.0	2.0
38.73232321311682	1.0	38.73232321311682	96.96868032877762	39.74934299559799	1.0	1.0
47.07891695127996	1.0	47.07891695127996	74.36946146021623	49.08366473580217	1.0	2.0
36.56104902631081	2.0	36.56104902631081	104.81023079463708	39.3246117155658	2.0	1.0
46.73671126178213	2.0	46.73671126178213	116.4820672494544	40.87057556800183	2.0	2.0
47.45204781096736	2.0	47.45204781096736	106.94501094506715	39.220564680580125	2.0	2.0
43.94998978299439	1.0	43.94998978299439	134.90870783469552	37.19541663040741	1.0	2.0
34.70935710363786	1.0	34.70935710363786	89.00784516290025	47.52050762255763	1.0	2.0
41.782067954871714	2.0	41.782067954871714	105.5314245026194	31.103679595952084	2.0	1.0
34.085896158543825	2.0	34.085896158543825	98.76737100688482	36.05148279577242	2.0	2.0
49.87759931739494	1.0	49.87759931739494	125.79077081156468	37.10774989921233	1.0	2.0
43.99541316371329	1.0	43.99541316371329	130.00384173720988	47.24243809618672	1.0	1.0
42.34798433855781	2.0	42.34798433855781	103.51544623399327	36.10366826590027	2.0	1.0
33.04385298351038	2.0	33.04385298351038	69.59407389324045	35.25956096633647	2.0	1.0
48.07254649468984	1.0	48.07254649468984	90.5391966586389	46.82828843262276	1.0	2.0
47.80300587100879	1.0	47.80300587100879	110.50194920840508	45.657968202307394	1.0	2.0
38.04066070202616	1.0	38.04066070202616	89.88501923793768	35.36908156529141	1.0	2.0
47.58031747212268	2.0	47.58031747212268	96.33554729684973	49.40192075329752	2.0	1.0
47.13208607263497	1.0	47.13208607263497	118.83381826359502	32.810904688062124	1.0	1.0
41.38249614553192	1.0	41.38249614553192	57.80884851357443	34.17880635251836	1.0	1.0
48.08468500968302	1.0	48.08468500968302	136.0128216068102	49.17707405459179	1.0	2.0
49.063802817797445	1.0	49.063802817797445	71.05867417208819	34.25173134365821	1.0	1.0
46.00571527940138	1.0	46.00571527940138	81.73858854015953	31.335410250843047	1.0	1.0
37.66272494535116	1.0	37.66272494535116	102.1851441328198	36.86632806261878	1.0	2.0
34.20307974530469	2.0	34.20307974530469	79.91918941382806	41.87385909476716	2.0	2.0
41.475281077426665	1.0	41.475281077426665	118.57810416413832	46.88778216525333	1.0	1.0
36.6048154270848	1.0	36.6048154270848	117.89392312723282	44.87079482578996	1.0	2.0
31.36454047209513	2.0	31.36454047209513	72.56889099408222	31.15320280467931	2.0	2.0
42.34207020864083	2.0	42.34207020864083	115.53783809588109	30.49704748792833	2.0	1.0
32.071381659338215	1.0	32.071381659338215	125.94773645614724	35.30205493806329	1.0	2.0
33.15271687843065	1.0	33.15271687843065	112.8219869530993	47.95759441440642	1.0	1.0
37.06608163181775	2.0	37.06608163181775	72.66719148737405	34.16704671507492	2.0	1.0
49.38394907562198	1.0	49.38394907562198	85.05234890567354	38.64727831362536	1.0	2.0
32.66857372438805	1.0	32.66857372438805	73.4114781488797	48.64905422224022	1.0	2.0
38.73215781936259	1.0	38.73215781936259	79.49289544742956	30.588118632082747	1.0	1.0
36.70998431574043	1.0	36.70998431574043	61.54805583329846	48.92363188824018	1.0	2.0
42.06726648167573	2.0	42.06726648167573	131.510304456781	40.34641248275429	2.0	2.0
35.7653018594682	2.0	35.7653018594682	103.61958037737486	30.59425226509944	2.0	1.0
31.019021909736725	1.0	31.019021909736725	77.83810081263753	35.52628937462092	1.0	1.0
45.58906508721151	2.0	45.58906508721151	52.336243620328574	41.748927455430696	2.0	2.0
41.181822694029584	2.0	41.181822694029584	57.77598664730365	42.99748605653407	2.0	1.0
39.454886037705535	1.0	39.454886037705535	74.45569830225215	41.27471809319428	1.0	2.0
30.19527280122776	1.0	30.19527280122776	105.27277106513972	44.99760770903134	1.0	2.0
45.25208923185168	1.0	45.25208923185168	80.57219432366557	43.510230348242345	1.0	2.0
35.17234522344457	1.0	35.17234522344457	128.8799653649677	42.05049251489641	1.0	1.0
48.47577623103687	1.0	48.47577623103687	112.81814189081037	42.09350301905018	1.0	1.0
47.088133278912025	1.0	47.088133278912025	118.31566438891016	33.76015876531196	1.0	1.0
38.98137842523621	1.0	38.98137842523621	51.20402096906479	34.56663657866797	1.0	2.0
47.3136910724883	1.0	47.3136910724883	131.99569340251395	35.152189346157755	1.0	2.0
33.221484615687515	1.0	33.221484615687515	92.4265964446176	42.48107614684474	1.0	1.0
37.66569943321972	1.0	37.66569943321972	123.32638788441616	42.62895462812183	1.0	1.0
36.49346513408479	1.0	36.49346513408479	99.59820309529442	34.8916882893025	1.0	2.0
35.737502424702704	1.0	35.737502424702704	108.61375594190822	34.111797818951494	1.0	2.0
46.15766288059712	2.0	46.15766288059712	97.54322650252008	33.43325131918239	2.0	1.0
34.64144889887051	1.0	34.64144889887051	79.09694853681356	45.79536612800368	1.0	1.0
44.02546161141792	1.0	44.02546161141792	71.92252873814769	38.84384090943259	1.0	2.0
38.53369291969403	1.0	38.53369291969403	84.05827018373253	46.21893787222607	1.0	2.0
30.672789242247127	2.0	30.672789242247127	124.34843731913934	40.23768901782165	2.0	1.0
35.93257323352709	2.0	35.93257323352709	112.96253391819953	47.66849733569622	2.0	2.0
30.455971324007525	1.0	30.455971324007525	57.41461407687028	46.8057609347278	1.0	1.0
47.15149502877895	2.0	47.15149502877895	63.97333193859103	46.69621815794065	2.0	1.0
30.51182559649187	2.0	30.51182559649187	51.411761349780704	36.31993108636436	2.0	2.0
41.06943182816612	1.0	41.06943182816612	68.27310423503116	43.67452830533193	1.0	1.0
35.87236217813319	2.0	35.87236217813319	61.09960632036805	30.594173442257823	2.0	2.0
36.4257838984448	1.0	36.4257838984448	135.86700725780702	44.49896412470847	1.0	1.0
33.948464025173486	2.0	33.948464025173486	59.41583841906035	42.1914769051301	2.0	2.0
36.99795768877055	2.0	36.99795768877055	126.8470144025216	43.67683169832749	2.0	2.0
46.48309107188641	1.0	46.48309107188641	108.77857396287231	49.7268241963278	1.0	2.0
38.7300917524658	1.0	38.7300917524658	70.73966064699862	49.64988821178432	1.0	1.0
35.18171238302862	2.0	35.18171238302862	114.91420081119692	48.18177122652252	2.0	1.0
32.1500310623608	2.0	32.1500310623608	55.677288630876646	43.0974717999452	2.0	1.0
43.998906292693285	2.0	43.998906292693285	75.85463723004385	41.23339546860178	2.0	1.0
47.36002681521171	2.0	47.36002681521171	99.10748622837444	36.91190251978715	2.0	2.0
38.86003073257761	2.0	38.86003073257761	133.65431249665494	44.22739710520591	2.0	1.0
47.399024792752215	2.0	47.399024792752215	105.54554203083556	47.71077449207832	2.0	1.0
37.99823692743151	2.0	37.99823692743151	109.83155814183004	30.776906602400324	2.0	1.0
39.84565927508803	2.0	39.84565927508803	78.04171974378664	43.1532330372708	2.0	1.0
32.94727942582343	2.0	32.94727942582343	124.92904740186258	45.20287874463106	2.0	1.0
47.98737962903703	1.0	47.98737962903703	69.1926369125932	45.91983363773951	1.0	2.0
35.81632001988321	1.0	35.81632001988321	125.92371493607284	37.31190729208422	1.0	2.0
30.299206195511847	1.0	30.299206195511847	90.23810432545604	46.88891771648117	1.0	2.0
48.9434870257996	2.0	48.9434870257996	72.96367730794125	42.99218513885381	2.0	2.0
40.301042796052535	1.0	40.301042796052535	59.47496473043181	37.06406099308783	1.0	1.0
30.85539011744616	2.0	30.85539011744616	109.1380119887723	35.86733788813524	2.0	2.0
46.12619588326598	1.0	46.12619588326598	107.7311850803448	34.83984827186112	1.0	2.0
32.44245006199521	2.0	32.44245006199521	55.85786165291852	35.30322774009159	2.0	1.0
35.40455019507009	1.0	35.40455019507009	129.87828241206768	40.38828058811527	1.0	1.0
35.47685832523524	2.0	35.47685832523524	86.98785897525346	31.45884188990313	2.0	2.0
33.36272914722183	2.0	33.36272914722183	65.48919386347197	39.92277685662325	2.0	1.0
43.75933064753731	2.0	43.75933064753731	70.90193411972817	32.73464969761512	2.0	2.0
38.27449218577873	2.0	38.27449218577873	113.3753719178227	37.60769268099693	2.0	2.0
39.40808975033148	2.0	39.40808975033148	68.1941552878398	39.565364132014615	2.0	2.0
39.787891207386245	2.0	39.787891207386245	98.5886743673096	31.60977785201046	2.0	2.0
45.62908850944868	2.0	45.62908850944868	124.7954057749356	43.66274791137359	2.0	1.0
41.22993136008704	2.0	41.22993136008704	93.04142875973795	38.153524561028966	2.0	1.0
43.226363178499454	2.0	43.226363178499454	61.42196769916552	42.81788824587136	2.0	1.0
36.57568877969205	1.0	36.57568877969205	74.3228288480204	38.38947365526942	1.0	1.0
35.940336974979495	2.0	35.940336974979495	90.36407984518956	30.310955539809157	2.0	2.0
39.31572447509091	2.0	39.31572447509091	129.49426630537965	35.26491818403979	2.0	2.0
48.84939583709385	2.0	48.84939583709385	91.09240874899314	45.72169868949636	2.0	1.0
43.45339327339489	1.0	43.45339327339489	89.37179092172579	38.14880904454138	1.0	1.0
41.87193999493788	1.0	41.87193999493788	132.98210749623746	43.82110778194876	1.0	2.0
39.88050027000807	2.0	39.88050027000807	67.88336585645357	48.55785536674741	2.0	1.0
34.84655176334817	1.0	34.84655176334817	95.35888661434964	39.63384549844751	1.0	1.0
37.996397038421335	2.0	37.996397038421335	138.04067643149432	38.0241258221154	2.0	2.0
45.47826613272376	2.0	45.47826613272376	127.77392267295492	35.57178817211521	2.0	2.0
38.35054730759971	1.0	38.35054730759971	94.44234899575804	43.92465914932404	1.0	2.0
32.18817472837143	1.0	32.18817472837143	110.22139554098048	38.64250161864522	1.0	1.0
47.404599546032856	1.0	47.404599546032856	104.59644925311171	45.51919440473103	1.0	1.0
46.83293704339109	1.0	46.83293704339109	96.5846267671912	32.92808993009414	1.0	2.0
49.97149701071047	2.0	49.97149701071047	128.92843534331277	33.97241788162789	2.0	1.0
47.369390412881	1.0	47.369390412881	55.8203867228996	45.304665091587296	1.0	2.0
45.95829072398412	1.0	45.95829072398412	101.61437402011002	41.87683893554377	1.0	2.0
44.47767897641899	2.0	44.47767897641899	76.85930067462681	43.35894112300007	2.0	1.0
33.29358221848759	1.0	33.29358221848759	122.8871480370998	36.52783718413329	1.0	2.0
42.55807844817699	1.0	42.55807844817699	130.25539824280963	36.35987770239807	1.0	2.0
44.35586486424645	2.0	44.35586486424645	97.4454147157945	39.53434890345067	2.0	1.0
32.038268786608434	2.0	32.038268786608434	97.41086525688618	38.6514116779763	2.0	2.0
46.97066795620767	1.0	46.97066795620767	84.60313569530034	44.55981680802349	1.0	2.0
46.42548067170479	2.0	46.42548067170479	60.48651148856651	41.62973674063256	2.0	2.0
34.38474606826214	2.0	34.38474606826214	93.24873136644476	31.195764024599804	2.0	2.0
31.628561831752304	2.0	31.628561831752304	82.54863506323326	41.30621209942122	2.0	1.0
45.738302128587925	2.0	45.738302128587925	48.94861000419476	39.60968124904106	2.0	2.0
40.4080227996532	2.0	40.4080227996532	63.31446121072969	34.69432543831692	2.0	2.0
38.465780337397405	1.0	38.465780337397405	56.82980291448287	37.74628596480368	1.0	1.0
30.992240766040435	1.0	30.992240766040435	89.83768294290549	47.85774532393647	1.0	2.0
32.84574294380504	1.0	32.84574294380504	59.85903120097159	30.19810376006972	1.0	2.0
48.64339222674747	2.0	48.64339222674747	99.3427390105968	46.8824079212739	2.0	1.0
37.724201304609736	1.0	37.724201304609736	109.3933778421934	42.7111891258614	1.0	1.0
32.23525722342243	1.0	32.23525722342243	112.6069430219584	30.193796166184747	1.0	1.0
48.048198210687616	1.0	48.048198210687616	126.875245416822	33.89274276014187	1.0	1.0
46.83407591262744	1.0	46.83407591262744	93.32089132775974	44.72162789850642	1.0	1.0
49.51828312475604	2.0	49.51828312475604	110.87843757656746	38.32339618171498	2.0	2.0
38.627930459372095	1.0	38.627930459372095	81.9300119288402	32.94358863719279	1.0	2.0
35.283476515075975	2.0	35.283476515075975	54.22878790941866	43.681764866993625	2.0	2.0
42.63235575414391	1.0	42.63235575414391	132.84539616585988	48.02935434830015	1.0	2.0
47.824657626890414	2.0	47.824657626890414	99.019475286936	42.185849606087565	2.0	1.0
31.62878339147341	1.0	31.62878339147341	54.57409690350876	31.848913981775265	1.0	2.0
32.01300051612003	1.0	32.01300051612003	124.42285768336409	49.018554569543255	1.0	1.0
47.57619477667617	2.0	47.57619477667617	61.29631255339203	40.78652620917822	2.0	2.0
40.25397237879452	1.0	40.25397237879452	64.34445995933184	36.838499814030094	1.0	2.0
39.316133655442485	2.0	39.316133655442485	121.76487353411228	42.773984808757824	2.0	2.0
33.44780096979492	1.0	33.44780096979492	126.86516851916802	40.25341954687239	1.0	1.0
40.58483587861108	1.0	40.58483587861108	98.13160154878494	48.01613151556364	1.0	2.0
30.87897434141681	1.0	30.87897434141681	79.92504323059748	32.855696777192314	1.0	2.0
30.074799109084523	1.0	30.074799109084523	84.22115360705534	43.18247476128391	1.0	1.0
42.20930763418448	1.0	42.20930763418448	89.70377534660243	44.57195359437939	1.0	1.0
31.597573182780124	1.0	31.597573182780124	61.4632509219168	37.96606814730243	1.0	1.0
47.69268846285117	1.0	47.69268846285117	115.25081150052254	34.44083758333573	1.0	2.0
37.36438825118999	1.0	37.36438825118999	118.71081028300485	48.70612003655445	1.0	2.0
46.295299143982966	2.0	46.295299143982966	70.08869532884493	32.499590090896376	2.0	2.0
47.63522154242734	1.0	47.63522154242734	136.00304567066416	49.264934924429255	1.0	1.0
34.200211684960955	1.0	34.200211684960955	83.87329066682389	42.38767720446678	1.0	1.0
41.13529609101108	1.0	41.13529609101108	79.19881695438849	37.99597646622652	1.0	2.0
36.54528149234268	2.0	36.54528149234268	54.46303567881208	38.75352639056018	2.0	1.0
36.91882108209497	1.0	36.91882108209497	59.784684822132064	47.89819505538855	1.0	2.0
39.79677939531757	1.0	39.79677939531757	82.34434967524433	46.78106654093956	1.0	1.0
31.346236602952654	2.0	31.346236602952654	82.29398601224028	46.42875494069676	2.0	1.0
48.0254054516675	1.0	48.0254054516675	62.0418780620624	39.69853247191476	1.0	1.0
49.298775624908096	1.0	49.298775624908096	126.91941317679664	34.87882502178177	1.0	2.0
42.36887733725688	1.0	42.36887733725688	127.99892564885656	45.33327049347248	1.0	1.0
43.24951867931652	1.0	43.24951867931652	120.98142508244652	33.93648668506449	1.0	1.0
37.62332714928	2.0	37.62332714928	72.14384790669642	37.7492006369418	2.0	2.0
36.09004373187236	2.0	36.09004373187236	92.82121611136816	49.10815445292031	2.0	1.0
39.88700709319357	1.0	39.88700709319357	115.08548454393424	38.55556055955856	1.0	2.0
40.38698586131478	2.0	40.38698586131478	109.52267388279412	47.48811118385441	2.0	1.0
46.01048993444725	2.0	46.01048993444725	121.0871301438126	35.24896476598713	2.0	1.0
35.13841329211449	1.0	35.13841329211449	133.42180635806835	35.681414333548055	1.0	2.0
37.75797065734334	2.0	37.75797065734334	87.63066531029659	36.398679682724485	2.0	1.0
37.121485038943874	1.0	37.121485038943874	133.03311961935506	35.12991582274802	1.0	2.0
32.56428339617416	2.0	32.56428339617416	90.99904886644669	39.39835526160488	2.0	1.0
40.48684464807766	2.0	40.48684464807766	51.00438198803518	38.20205966831392	2.0	2.0
34.80442490603694	1.0	34.80442490603694	48.99952146322941	47.37413599828052	1.0	2.0
31.60354748456638	2.0	31.60354748456638	127.86376869419792	38.26063183656601	2.0	1.0
47.30083735893672	2.0	47.30083735893672	95.861035320625	30.80969315107189	2.0	1.0
47.75450846539162	1.0	47.75450846539162	57.43150029816107	33.036875012052846	1.0	1.0
36.38504855401926	2.0	36.38504855401926	69.33148732224618	46.270221654890456	2.0	2.0
37.287598420681135	2.0	37.287598420681135	112.63349211504286	46.92792641068279	2.0	2.0
43.08918427300492	2.0	43.08918427300492	86.92729198766449	34.360678652860344	2.0	1.0
35.25999138327796	2.0	35.25999138327796	52.43709117441544	34.129233748560665	2.0	1.0
43.34105392786615	2.0	43.34105392786615	106.0520705470399	48.58478003351366	2.0	2.0
42.62704821960183	1.0	42.62704821960183	111.3646251532928	42.85536437281642	1.0	2.0
49.258263412039206	2.0	49.258263412039206	98.30004826150407	40.36394395635917	2.0	2.0
47.49324470343935	1.0	47.49324470343935	78.98969733215353	36.54721118755242	1.0	2.0
47.03552706970692	1.0	47.03552706970692	72.00680092186896	33.542719205307115	1.0	2.0
47.27506931321121	1.0	47.27506931321121	110.00220760460948	42.84445850099453	1.0	2.0
31.05733829585889	2.0	31.05733829585889	89.96977032289124	35.760289720452555	2.0	2.0
37.571142679577015	1.0	37.571142679577015	127.54866149845698	35.02029339317024	1.0	2.0
43.88159422078859	1.0	43.88159422078859	79.17830771191484	30.43957210734812	1.0	1.0
46.64612493529357	1.0	46.64612493529357	107.05982510797624	32.78514617855556	1.0	1.0
49.86761549614882	2.0	49.86761549614882	89.57678618038216	37.18368151518461	2.0	1.0
43.75064224042056	2.0	43.75064224042056	53.42287297659958	46.26310442496855	2.0	2.0
45.44389470819197	1.0	45.44389470819197	75.11776511361262	37.13963495694485	1.0	1.0
32.99217855525746	1.0	32.99217855525746	136.41908255519962	35.67531419215292	1.0	1.0
46.31395568641905	2.0	46.31395568641905	76.4171532431573	45.33031663508304	2.0	1.0
49.66996463721788	2.0	49.66996463721788	127.96150043992678	37.49836332570564	2.0	1.0
38.7454327780991	1.0	38.7454327780991	63.54677559843074	43.96073501071084	1.0	1.0
43.0835911819438	1.0	43.0835911819438	105.5206463654639	37.494576214187816	1.0	1.0
34.786151454264605	1.0	34.786151454264605	86.61211348108895	33.58075300135731	1.0	2.0
40.2934677797254	1.0	40.2934677797254	69.8593290066561	46.71908951092289	1.0	2.0
49.26742949515424	1.0	49.26742949515424	98.19898895619107	34.16242643867727	1.0	2.0
37.18536412388946	1.0	37.18536412388946	57.123081148282935	45.861899699715856	1.0	2.0
42.3310164546053	1.0	42.3310164546053	58.17431486482067	43.48557959337516	1.0	1.0
40.11534994410227	2.0	40.11534994410227	96.10770815219564	43.79411303030791	2.0	2.0
38.40655401591888	1.0	38.40655401591888	65.6645682638329	30.86691075054319	1.0	2.0
38.46020532893255	2.0	38.46020532893255	91.45890139599295	39.1434328413048	2.0	2.0
33.401778896430166	1.0	33.401778896430166	90.46863640218012	33.0485575659421	1.0	2.0
36.92243070174138	1.0	36.92243070174138	51.76934672033532	40.03684387621632	1.0	1.0
43.32658906540842	1.0	43.32658906540842	80.79537658208868	48.93796184656611	1.0	2.0
35.05271458973565	1.0	35.05271458973565	94.73544598883043	45.74062673720245	1.0	2.0
38.02004667741916	2.0	38.02004667741916	98.31301209418132	38.2562516607781	2.0	2.0
33.34073422217144	1.0	33.34073422217144	48.58183425889325	43.61843805169229	1.0	2.0
30.07384879470526	1.0	30.07384879470526	92.59052031375164	42.65270575939389	1.0	1.0
37.663274710713225	1.0	37.663274710713225	89.25193402264993	32.46882064151991	1.0	2.0
49.95495734844615	2.0	49.95495734844615	124.3386205025531	35.3934950104985	2.0	1.0
34.400236486667275	1.0	34.400236486667275	110.43452929634054	33.453222125966995	1.0	2.0
35.2018552569189	1.0	35.2018552569189	65.37380733791238	36.16054997949865	1.0	1.0
38.88108737010337	1.0	38.88108737010337	77.49808940759468	44.44783457361199	1.0	1.0
42.67265007475797	1.0	42.67265007475797	129.13157524489625	45.93205171053842	1.0	2.0
37.86435575495009	2.0	37.86435575495009	114.4838065480451	42.70575964810974	2.0	1.0
44.24990756202148	1.0	44.24990756202148	126.48686007035114	31.397488497942643	1.0	2.0
41.84114753854602	1.0	41.84114753854602	101.23297597926164	44.10970418097593	1.0	1.0
35.03171929228269	2.0	35.03171929228269	128.63432935507075	44.79926961241007	2.0	1.0
34.91876723289185	2.0	34.91876723289185	64.9001380713232	47.48881063490621	2.0	1.0
38.15680208161633	1.0	38.15680208161633	72.07575933464445	30.89341497169259	1.0	1.0
44.70602530396735	1.0	44.70602530396735	135.61114687859805	36.762018921208885	1.0	2.0
38.52930921223152	1.0	38.52930921223152	78.36300584834092	47.19015499689702	1.0	2.0
49.43220436978068	1.0	49.43220436978068	68.28911377109796	40.478031929236536	1.0	2.0
41.43668714104153	1.0	41.43668714104153	63.26779986029784	33.08383189893905	1.0	2.0
45.96774038162776	2.0	45.96774038162776	56.17824596908379	46.830792460218326	2.0	1.0
