npc2_distance	npc2_changeSpeed
52.72540665588235	[20.080716885137225, 49]
58.52252938379609	[22.991311941317107, 49]
58.833993207280336	[24.84389896931847, 49]
55.530805711578985	[21.75330244222432, 49]
43.13352835396128	[25.075090821394596, 49]
63.03034059960255	[23.60181000994556, 49]
64.88533350642805	[23.77932318477697, 49]
57.88603778990332	[26.782551085510864, 49]
84.46321294873411	[27.17017369846422, 49]
87.04400227540889	[21.941385380331386, 49]
66.39462636815556	[26.479887363847315, 49]
75.03369175072379	[24.798039406520033, 49]
88.50749488001259	[23.85650889867356, 49]
36.60731480543424	[21.196626092714816, 49]
57.40668882299958	[24.59419879184976, 49]
62.55087732761199	[24.938813561097597, 49]
33.01417669258126	[20.219408084780323, 49]
71.23139154889174	[23.48843843981227, 49]
32.21902138861651	[25.099543577139613, 49]
43.75849971368843	[23.993211092100697, 49]
53.938666372171376	[23.33123192390139, 49]
32.239627475405385	[20.277221913670985, 49]
79.33449424769559	[20.58728043464663, 49]
37.4343714231147	[22.46198265812147, 49]
87.13470534273395	[23.84551853267165, 49]
75.5675644461044	[25.681702242857195, 49]
46.01471769262462	[22.837072438206587, 49]
78.15915738033253	[23.36914172149992, 49]
75.02349472356741	[22.05992375740343, 49]
64.77018314630361	[20.724215552506664, 49]
50.08472072807725	[24.8449790573798, 49]
78.33492842536668	[20.390357053071313, 49]
39.19194124735294	[22.438021380336426, 49]
33.001316540490905	[23.988162720752623, 49]
54.62275993698113	[26.706006418785755, 49]
88.31357647713466	[22.216302839930112, 49]
88.91752540233465	[26.972156775318187, 49]
80.46643218550464	[25.12802260768149, 49]
30.39040659715009	[25.694447477683894, 49]
84.36640348330258	[26.715763485165393, 49]
30.85649206242364	[27.719534398499604, 49]
36.2488183822045	[22.343798654484747, 49]
79.14850394504887	[20.14841097440904, 49]
57.1077285499921	[23.5387630910673, 49]
56.45061596426054	[20.80535420029705, 49]
65.85723146438536	[26.045725159329756, 49]
34.270727636879	[23.230299089214974, 49]
53.928837343771214	[19.647894563063637, 49]
81.62711630567156	[22.597948205887462, 49]
33.12596654660106	[27.633352199655672, 49]
65.52438103349121	[22.10907085174043, 49]
80.3399464501511	[21.760840797207216, 49]
69.38755448934718	[24.11777750811819, 49]
57.78748499463862	[25.934582385758397, 49]
87.18477873442701	[24.052996671095563, 49]
43.266971007528696	[22.34242920049187, 49]
50.75945237451339	[24.948508813079986, 49]
35.417706096885254	[25.25898362901646, 49]
64.83168837108747	[21.691120605177986, 49]
77.83242008969228	[21.898779734712818, 49]
42.783771589727344	[27.56236487905438, 49]
54.27447551133896	[24.40492165954786, 49]
42.494491552927855	[22.822509921810333, 49]
69.81000056854766	[21.09307126843421, 49]
85.61639290530339	[26.22817112911921, 49]
54.8552332794881	[25.734408648576867, 49]
48.90743440712577	[24.7865550992656, 49]
32.85294140704042	[23.04871062090322, 49]
55.61084179415632	[23.549243841324074, 49]
56.85420195108221	[21.512064224653116, 49]
56.47257386818863	[21.634046296556985, 49]
62.10364300826207	[24.184698956187287, 49]
54.28036524521434	[25.92776739690647, 49]
77.49767112672257	[20.158622991923785, 49]
78.31683167334752	[20.912872222455057, 49]
66.03378788178375	[21.08791064942536, 49]
72.54847823524113	[21.72361412625785, 49]
32.20106578624036	[21.947093578071083, 49]
31.123644223779166	[23.785815999782216, 49]
81.55490432955936	[25.93343943108424, 49]
61.37388789639177	[27.309275865093102, 49]
47.79316758689839	[23.63590460089915, 49]
38.11995488412316	[24.473781994976257, 49]
38.26499602088536	[22.902353137789273, 49]
46.60986452135813	[22.045337568734787, 49]
81.77762288843499	[19.66384683430938, 49]
82.9614103052794	[25.706538531929123, 49]
63.38537852428097	[23.75808407352986, 49]
84.77680765957186	[23.781059818966686, 49]
87.32104266341979	[22.17410859398408, 49]
53.1226142016764	[20.780971784270854, 49]
73.96140854815316	[23.825702384960074, 49]
53.42237720787746	[22.01866924085625, 49]
45.61008735261415	[21.28294621008826, 49]
40.06796271858362	[26.744466981525182, 49]
32.82685501882446	[27.69084409361759, 49]
34.24813712895494	[20.780656214837933, 49]
84.44609136194374	[19.814214378777642, 49]
88.73423407283289	[24.49606448475174, 49]
72.52914500484218	[23.09980177642519, 49]
85.53650642872432	[21.9764998393217, 49]
62.31709653669493	[21.92094348601586, 49]
48.58898813552978	[25.795417048377377, 49]
82.03777082073944	[20.150311901684198, 49]
55.647242961951285	[27.637377846292875, 49]
55.941608681727104	[20.607264794954393, 49]
34.7728601964138	[19.874024246164822, 49]
57.66656494932669	[22.2375564427585, 49]
42.81139079889232	[22.731638150963317, 49]
88.75039090739051	[20.08170011957235, 49]
86.90263689663979	[25.977849751004914, 49]
75.8207640808484	[21.629790894340054, 49]
55.18595462248298	[24.001114977412712, 49]
38.72990421202355	[22.410817131171754, 49]
85.7926288185803	[20.004223109241607, 49]
51.55904853524943	[21.903605587330162, 49]
89.3034958881999	[25.82772002304484, 49]
65.27973197615003	[27.36358499275963, 49]
40.9053145989399	[24.514498531795894, 49]
39.25390599045654	[21.858723570046294, 49]
89.8415838361563	[25.163717270232862, 49]
36.10728451093647	[25.47076950486598, 49]
66.86953691386888	[20.135529234216865, 49]
68.87803051289173	[19.767149285409733, 49]
47.52979723766365	[21.566203741386445, 49]
38.579764496767865	[27.503907370794433, 49]
77.49171097364543	[20.143356328206483, 49]
48.72832565907613	[24.145008516116008, 49]
68.20094544869025	[24.55852448220945, 49]
63.58387741644556	[20.803834701576164, 49]
68.51567346373452	[21.454093535565857, 49]
89.85460156689211	[21.309605882847823, 49]
63.85985032775868	[20.036072218133786, 49]
52.62646886264047	[24.411009557972147, 49]
79.51883320807215	[22.42819886909963, 49]
78.43936774329526	[20.7785886124008, 49]
59.64227767106655	[24.74641955343425, 49]
88.8630148511476	[20.807640403497413, 49]
40.806298345647605	[22.296009164017953, 49]
36.57153048062774	[27.314726020263453, 49]
33.03406657739329	[21.7683428139036, 49]
58.94236802256905	[20.05824498947122, 49]
76.38476735106083	[19.782232726373028, 49]
80.69189308409952	[21.702457684295588, 49]
45.09998205885661	[26.44965107364322, 49]
81.51655602526185	[26.369308745789713, 49]
46.02021711034763	[26.900242143522988, 49]
88.09260906061142	[25.974513622421874, 49]
32.01977314447703	[23.92541366751447, 49]
80.45300942920888	[19.683820839685964, 49]
53.113907919456025	[25.214571372429557, 49]
45.532045953692105	[23.464246287567242, 49]
56.89469750960578	[24.377473426482833, 49]
81.85470363413883	[26.120718498493996, 49]
34.81751851989718	[24.935409164998024, 49]
33.039351016871905	[22.61338416169424, 49]
37.56884918722118	[26.64280083251909, 49]
46.58169426548764	[25.424383212698892, 49]
57.49912678521552	[19.55340848613908, 49]
55.00486096778435	[24.430792340277588, 49]
61.532988163395686	[25.70136495514493, 49]
50.21364754342111	[25.309980986914745, 49]
68.80281445988922	[20.0358747149212, 49]
56.65575872585049	[22.605234971291694, 49]
55.55635504142979	[20.330350096498883, 49]
69.72476142699014	[22.012446435565483, 49]
78.45290266082162	[22.27446704355123, 49]
40.10242578770321	[24.718460343724722, 49]
89.50357516826533	[27.419148923558353, 49]
88.31375795949144	[27.729310014229352, 49]
51.296445713288186	[25.591576081080245, 49]
55.93945898320152	[24.3431923481496, 49]
64.32236668013437	[25.586822737036492, 49]
64.44486485308792	[24.946184185163773, 49]
50.63547248878565	[25.059588361037026, 49]
84.72099895432721	[26.682157331961985, 49]
43.23985315369282	[25.359182428553925, 49]
76.98555431602472	[23.16815419994389, 49]
60.57313068394622	[20.110740966834733, 49]
73.87050496198702	[24.22821927779441, 49]
78.83499208514861	[19.67897494822961, 49]
68.95009368437672	[22.45678791389587, 49]
65.8128140766866	[19.559626517109646, 49]
75.42895730162806	[26.46846574328329, 49]
37.19110311779149	[22.64401958586988, 49]
63.4742744596184	[27.313247176879035, 49]
51.93365580675239	[24.216373446376597, 49]
61.247794684469255	[25.0720870651183, 49]
78.0428835201173	[25.821018543319877, 49]
47.053403125695965	[25.087208873401252, 49]
49.72965050268808	[23.166214705133843, 49]
41.77137786213162	[23.68666513493465, 49]
62.80649767147575	[21.047679920973138, 49]
80.67289266096357	[23.55388459070595, 49]
38.19172875245668	[27.654366486241283, 49]
85.1312213827093	[20.413857666981375, 49]
36.35585300541821	[23.95924905216811, 49]
59.796825529252686	[23.009877010473193, 49]
85.70538247926677	[24.810365893045965, 49]
87.17268703384768	[21.360647630456366, 49]
68.5509335767959	[23.820310673825446, 49]
77.53895935461804	[24.12781968944004, 49]
81.81798785715355	[20.654934797740978, 49]
63.80480084606696	[22.905884547152564, 49]
71.88350889737946	[26.66262602631259, 49]
80.6042491070231	[19.52666169723937, 49]
47.993299597067534	[26.141683084626496, 49]
38.216288145162665	[25.18492533745728, 49]
64.13861690410073	[22.294442852239026, 49]
79.482245682077	[25.107284847088522, 49]
32.090146347713	[19.833495754945734, 49]
30.253805262621142	[22.109526654334726, 49]
70.99435244842782	[25.55987249824094, 49]
58.18978095546214	[25.997727670650654, 49]
70.94669271292912	[26.12773290832372, 49]
64.66111294674201	[27.208515167219243, 49]
31.82657428986299	[23.15998945675058, 49]
89.25972251706472	[24.606915230371825, 49]
82.34453429667263	[23.405351875492556, 49]
67.13549128108572	[25.565576314733423, 49]
61.39390077174247	[21.793157674670418, 49]
67.32002333322113	[27.594959257304023, 49]
39.6252823392179	[20.238412980081936, 49]
53.40876656394683	[24.982639955577376, 49]
53.6815963831987	[21.07186012155097, 49]
76.02300602373826	[27.428850194871902, 49]
60.42481363294458	[22.300610132105945, 49]
55.43516057054718	[22.467529345466684, 49]
71.6316773270812	[20.394602119549155, 49]
53.498109595572224	[22.08347038812452, 49]
84.87913210849992	[26.753734948038606, 49]
56.81064676003414	[26.9268893191256, 49]
42.0632117418603	[22.15015355201514, 49]
82.56975673684887	[23.85235807639588, 49]
78.55947388224638	[22.41679950218236, 49]
74.24502461495776	[22.99260880939604, 49]
36.86148805687129	[21.992882138626555, 49]
89.23278372512712	[27.51155303223139, 49]
72.46102703242452	[26.959221228615796, 49]
66.99011146668091	[22.934879369134105, 49]
81.16399296513177	[26.259788663713937, 49]
47.13369196694199	[24.236386650702194, 49]
37.71911184377316	[24.021998061937083, 49]
45.493239957371046	[24.54450127723528, 49]
81.93905399910693	[26.864868976928708, 49]
64.79516855685202	[21.85311385986238, 49]
56.27787297937631	[24.879972989799253, 49]
32.20515572607543	[24.77936876262291, 49]
62.73349385341193	[24.433203516476443, 49]
40.73424344403368	[25.65556151733583, 49]
44.6201980700581	[19.61080223080759, 49]
35.798095932159015	[20.40076972883492, 49]
31.58267739884656	[26.862825686596267, 49]
58.53520832253564	[26.715390441760935, 49]
71.52421597995482	[26.045940381650322, 49]
30.79589551963321	[24.844030074338423, 49]
84.11492626474934	[27.241292369504034, 49]
77.25822821821573	[20.285312192073867, 49]
78.18872756876776	[27.293969398482787, 49]
79.45217139166277	[22.856237451336263, 49]
65.10250807760988	[24.64279391024031, 49]
35.651494821588486	[24.037294197555997, 49]
30.650180899243225	[22.04992160015909, 49]
49.0346460106107	[22.338302071186916, 49]
53.011522148855285	[26.171458317473117, 49]
57.0669656050952	[23.190924326788668, 49]
37.72751650943567	[21.80854175283925, 49]
30.99150098394719	[25.25756859790251, 49]
88.87456655889095	[25.218051576431588, 49]
37.01030850723456	[23.492891530051054, 49]
64.3669719114659	[23.068749364955462, 49]
60.836898470201376	[23.575132888545316, 49]
66.7892041125575	[22.085441903526593, 49]
53.53068688046813	[23.267225930115114, 49]
70.91949330844012	[24.59797154851425, 49]
50.65264363311891	[19.885459702207598, 49]
43.93072584291525	[23.852392630252783, 49]
80.85997555857757	[25.38218852979876, 49]
39.54741197932126	[21.680521629843618, 49]
67.66014822828707	[23.217180716689384, 49]
59.27697311763145	[23.710439067590197, 49]
54.1317428420642	[26.79899862820319, 49]
60.38280406130298	[20.59589931476234, 49]
72.49149347262178	[24.634204557351445, 49]
63.99273991249205	[25.65894711253697, 49]
79.73310789415328	[20.401241519813695, 49]
87.93813693550507	[25.508791525639598, 49]
30.45992980957938	[26.82527706394181, 49]
60.31806357898314	[22.868860330097103, 49]
68.21544262862858	[25.653130900880694, 49]
37.93728395200041	[24.65459514451593, 49]
49.24455673895263	[24.96816298067568, 49]
66.3390949393183	[19.931517430972757, 49]
72.59191342242764	[22.814987669174453, 49]
46.28174369062027	[25.728440935641636, 49]
48.23930521800935	[21.753451239752252, 49]
37.1694998448932	[23.954621422463415, 49]
63.81169620719134	[23.176681370468472, 49]
81.43448163113808	[25.482207096801105, 49]
31.092310619111984	[26.281086188341543, 49]
87.98410626374937	[21.07588102087125, 49]
38.23925697714324	[20.698477401203764, 49]
33.25412398358337	[24.695908043348133, 49]
50.87201502497791	[25.589700982238174, 49]
70.10272248388233	[23.80546389629338, 49]
45.27914296158431	[21.739975889752884, 49]
30.529436182772685	[22.721996118801282, 49]
73.05857507618745	[22.604546837633258, 49]
71.89148430262367	[22.294451337402833, 49]
41.93268894798806	[19.475300754729872, 49]
55.66146296459021	[19.756366349235503, 49]
50.98344657178613	[21.537971849029333, 49]
42.23401669135812	[25.862989677537026, 49]
32.520704461047046	[20.950898317495533, 49]
45.64392539250476	[22.524326131680453, 49]
46.34813769791797	[20.81519412203873, 49]
75.3102375918582	[23.91507898021803, 49]
48.69773545118447	[23.899670096712708, 49]
76.34946614448786	[21.302667687036834, 49]
55.46020151308569	[22.0883273614381, 49]
32.28784539174656	[20.641952132695124, 49]
56.53286546597956	[25.597834520880777, 49]
36.37890695575299	[19.935997589680913, 49]
59.827682243833536	[20.061932867519975, 49]
59.49503887143784	[23.439821176529527, 49]
51.19762316770334	[24.01901564222595, 49]
40.10156938473269	[21.82820269285426, 49]
75.13258802948243	[22.629829931806213, 49]
53.608712616981535	[26.359692781776594, 49]
55.44440859430696	[20.493463151135337, 49]
33.46139764314897	[22.659917658004517, 49]
89.86880432504492	[25.037338216321327, 49]
69.83670088168746	[27.487369215046254, 49]
79.26280087377121	[24.89471003287637, 49]
39.398466456071866	[24.30599723953921, 49]
54.64829549625715	[26.415703716543874, 49]
50.86762475308597	[20.534054371306976, 49]
64.2328209757331	[27.521569504623212, 49]
83.09999391016139	[20.213851424627375, 49]
72.80224970470567	[23.960219673512423, 49]
64.65007145648494	[19.57961684167444, 49]
85.8726727143739	[19.99240578602119, 49]
72.76185643367184	[22.064281820542632, 49]
70.26367420019763	[25.95282962207564, 49]
60.1868178447407	[23.633735979841774, 49]
40.3833698396335	[26.574569248402586, 49]
34.88673858715747	[21.368808291702518, 49]
79.58021708407588	[20.947630109111408, 49]
45.12160446287392	[26.17396400195108, 49]
84.67997739568804	[24.80469879183006, 49]
68.45886854923376	[21.29877489197131, 49]
72.62320811262097	[25.646610947656093, 49]
67.79560871083132	[26.098539655626805, 49]
63.65714377955051	[26.350426919676046, 49]
50.41294172254715	[22.861209571241062, 49]
82.48996909194271	[24.969915542940942, 49]
52.30254214552068	[19.89069877932174, 49]
82.87838533827156	[20.066932855266003, 49]
60.534745065065145	[22.062906894379, 49]
71.9535882795912	[23.42644685831711, 49]
82.04930465960058	[23.831960646789547, 49]
65.02624636888414	[24.892895085295816, 49]
63.55099707923738	[23.926854580491902, 49]
37.06326174631713	[22.055445467222214, 49]
36.986323093119374	[22.628028177105783, 49]
72.44663151373739	[27.061027490092062, 49]
72.72195909892467	[23.183321407839838, 49]
67.1760940370558	[21.21837260967526, 49]
59.43154019511088	[19.682610172937807, 49]
71.41458930085503	[27.151609561787488, 49]
46.94539015197469	[22.848667404310582, 49]
81.9724512888376	[21.510094737531904, 49]
38.55027402035735	[21.48482654963021, 49]
34.94639937496375	[26.596733496389497, 49]
50.91888860621408	[19.959729312438043, 49]
61.777659703027744	[21.117715670528725, 49]
47.71753236609099	[22.07959328233979, 49]
75.49149034920381	[20.524821009473147, 49]
66.49212749587105	[24.288008538011123, 49]
44.14131357916945	[19.52049828413724, 49]
60.249006771889015	[26.312338951845376, 49]
33.90392541984798	[25.962844819925838, 49]
54.19324874755441	[24.263374343094565, 49]
34.34047359254018	[23.79210835613709, 49]
88.14397085308136	[27.506804437272454, 49]
78.85832228579669	[26.485012466528154, 49]
56.70700056355258	[26.79253628698621, 49]
37.99071756606999	[25.87034033907993, 49]
60.336812519370014	[22.038292561199523, 49]
38.19981265912957	[23.56329301923347, 49]
37.01706899328645	[20.399205050706986, 49]
44.78153173165039	[21.15147269875369, 49]
33.628074029513414	[26.663268845751986, 49]
35.72978740360213	[21.51727696312923, 49]
67.59008237873962	[24.28135301765371, 49]
39.59057643103164	[20.126806134851726, 49]
59.60235086909279	[27.558751365312176, 49]
66.12616955002565	[26.205610449339353, 49]
64.62532716515332	[26.87868816625118, 49]
40.8825497622327	[21.60858642033014, 49]
30.04705312149639	[22.063310236773525, 49]
72.90878992720963	[24.34338703568002, 49]
67.33556153139699	[20.297611325762745, 49]
57.37616022457855	[20.767574905794252, 49]
61.88979279969226	[24.484731447685352, 49]
48.95075362006038	[22.817381507167234, 49]
74.09792754975282	[23.79462172376947, 49]
49.53425087350932	[19.73705753518859, 49]
47.9688073107876	[23.895442562421486, 49]
74.40592746123335	[19.92350048786332, 49]
56.57017720566213	[25.538842957624187, 49]
79.53690950282703	[25.78052363437374, 49]
75.97491410927242	[20.030353597969224, 49]
39.46133281611903	[23.550461902431486, 49]
37.731375518894055	[21.947586505060947, 49]
71.68960053396589	[22.347658600887307, 49]
85.09785773748979	[24.575594886403426, 49]
47.07439925808677	[22.512577150007747, 49]
41.53094090073166	[19.937593945430024, 49]
43.75556749099496	[22.72093817393328, 49]
43.032589774706494	[26.655636132548977, 49]
53.4539058583239	[26.458930981563228, 49]
68.0116203609154	[20.14652216534343, 49]
82.11940391222737	[24.505536049599797, 49]
80.34252307620423	[25.38376940307189, 49]
45.05043053791613	[26.721807984693182, 49]
50.598093504885455	[25.09842985452916, 49]
44.54254711976464	[20.93833162524611, 49]
49.29198343099628	[19.767773668313083, 49]
37.692392744309615	[25.04068274573234, 49]
52.64884161980579	[25.07379374503023, 49]
67.68993977321912	[21.884783226742822, 49]
54.46582649634554	[21.012011448725858, 49]
38.091805706006056	[26.702315819712638, 49]
57.93381545685489	[19.97602844137412, 49]
52.87799978593051	[21.59108064339808, 49]
89.35211114234978	[20.352517656794483, 49]
58.814965345352704	[25.645723303102198, 49]
64.95278496513522	[21.261650805943294, 49]
30.22149871046763	[20.601329850295084, 49]
46.70548688929464	[22.56033828596033, 49]
38.03607527835531	[27.41551189633465, 49]
72.00425394976385	[20.84281675015546, 49]
67.86359952692618	[19.58480405790307, 49]
89.67027859638368	[23.004753691771274, 49]
71.0670210644602	[26.425469859473335, 49]
40.37250105680215	[23.601446642145625, 49]
30.164115502583257	[21.925754317069426, 49]
64.04417569481927	[23.212241500803877, 49]
72.09392897611366	[23.86581135372436, 49]
79.8560360219196	[22.21800172994154, 49]
68.50758686846969	[20.03398633431538, 49]
84.72369527711442	[27.525590307435067, 49]
67.54221226275305	[24.70600437342396, 49]
30.45098074278337	[22.26052790047842, 49]
30.051616688091613	[21.199154919719476, 49]
58.51725527928348	[19.535303698488086, 49]
75.98723282116633	[27.07030642384403, 49]
42.923027743453474	[25.533127043300667, 49]
56.89202992393764	[26.342730412100295, 49]
77.60038374463318	[21.59138960984343, 49]
42.14604231354615	[21.798858466614433, 49]
54.69748517762315	[27.645882708046464, 49]
30.489081506832434	[24.3972447269195, 49]
71.60483167758497	[22.570544371998317, 49]
71.62016398923302	[25.250298127471947, 49]
54.182707535312176	[20.23121594912054, 49]
87.02864095975632	[24.688855777152742, 49]
55.54238222181777	[24.87089180735323, 49]
43.31127423519165	[21.726203462193574, 49]
81.58531433335844	[23.659210656796162, 49]
79.77153272660547	[22.177686163835844, 49]
57.26274510052981	[22.533317977297965, 49]
32.152383140835695	[20.093025075534648, 49]
57.24852201658701	[20.15631213736603, 49]
37.03988798225862	[22.68689108085775, 49]
31.766028739770363	[25.351311758361327, 49]
37.09785461571549	[25.28467028044721, 49]
70.48393797412373	[24.777362532125764, 49]
59.18440490347116	[26.95343561184867, 49]
36.646103489602254	[22.51863406118668, 49]
32.073685549510614	[24.19143262895522, 49]
78.875421262662	[23.814371821175953, 49]
37.35938995499996	[25.120065264350117, 49]
66.04699721995095	[25.364157151575547, 49]
37.44731269209573	[20.576905595743998, 49]
42.77699190037977	[20.333276611783933, 49]
51.63975070583904	[25.602829633537688, 49]
30.99495794221069	[25.21569089960463, 49]
80.2075968901342	[19.992730619712752, 49]
38.71593001628544	[24.1637014997208, 49]
82.57746460611385	[26.823971564528254, 49]
33.41926277324998	[20.099787459792818, 49]
40.29608880536448	[23.870144559585, 49]
89.5693635209403	[27.200624084708224, 49]
33.74427542594292	[24.233992637719624, 49]
80.03436471758451	[20.017312742042748, 49]
73.65307759436271	[27.31293811642557, 49]
38.999753776639615	[22.49120032533698, 49]
52.322726401118565	[19.90659188333214, 49]
78.3514991057267	[23.860985248906342, 49]
33.925428097937726	[20.012821451198235, 49]
67.95400624062873	[27.386120961822144, 49]
65.80583411413693	[22.70181024422411, 49]
87.77022282604224	[25.78734510962776, 49]
44.31305097779636	[27.61904244596502, 49]
56.49015941302545	[25.680524647304285, 49]
54.46435246388202	[25.101996100397344, 49]
68.95345567142657	[20.538483657923504, 49]
73.23288692110862	[23.895964000229338, 49]
87.66704974431957	[26.17199841619007, 49]
34.10087402630782	[26.72915219876858, 49]
87.54485364278904	[27.776623504296957, 49]
41.71066901131924	[23.87937142311077, 49]
49.74874251368844	[22.737128342276364, 49]
63.42016046748529	[23.94072997442593, 49]
39.095767531010935	[19.713623754977146, 49]
42.43853347281436	[27.33635900893074, 49]
85.23993954722701	[20.216665345146634, 49]
66.90905021430501	[25.08810179950112, 49]
34.114441769040724	[21.70792836048206, 49]
33.55442776448116	[24.444115100794857, 49]
48.56851628540503	[23.570486915630646, 49]
48.33517951940992	[22.322904064417237, 49]
46.01813520830902	[24.797457856760495, 49]
75.68064118511899	[21.0321495428158, 49]
50.684950652712985	[23.244028326038247, 49]
52.85387298769989	[25.63639127441713, 49]
46.65187404762348	[22.56762276396331, 49]
70.98649173840391	[24.04716236952398, 49]
82.94991083487926	[24.50224730201201, 49]
57.31722110408592	[25.252532312703597, 49]
75.89506866951085	[20.441365718941643, 49]
44.10501407470283	[27.393932108804247, 49]
48.98153217993777	[21.1474061273666, 49]
80.05302057999862	[22.106772689092864, 49]
52.05342843351592	[21.146734020221704, 49]
86.80404516816635	[26.066544597689923, 49]
33.17533175459337	[27.775445086539666, 49]
33.46665387553372	[24.428245593292765, 49]
53.90830628866302	[20.045601546804754, 49]
34.591358729625966	[26.944695338668147, 49]
82.65826161673237	[20.90232851290798, 49]
64.3383008585444	[24.59149044430229, 49]
44.03694533971849	[27.198713720069293, 49]
51.29109429042448	[20.051041734681295, 49]
74.3136860786122	[27.174151068047113, 49]
74.66155116894166	[21.645202823420096, 49]
49.90900617579802	[26.270815158882957, 49]
71.87758357515506	[20.552412083433317, 49]
84.74324734248741	[22.0960198578317, 49]
83.1449318852736	[27.51138764035686, 49]
34.36434825896279	[23.883618782650185, 49]
87.22264488429389	[21.3020400098053, 49]
87.01662055164034	[25.698449663070143, 49]
82.09038071531589	[23.92313845436373, 49]
77.09119144873807	[24.50411774815698, 49]
43.37508445231031	[23.902951574539593, 49]
32.15042059745875	[24.806728734457085, 49]
85.15725800939322	[25.2895721286289, 49]
53.97481574861183	[22.792487553800537, 49]
60.86899147129736	[26.65679442088752, 49]
38.57769285828859	[26.933202042818547, 49]
61.57150095571205	[24.723038339880134, 49]
39.804248102473615	[19.623903497967547, 49]
32.49422990174665	[21.658447359653113, 49]
69.73892165456	[19.512098764706703, 49]
81.01462153861098	[25.47019747488072, 49]
78.28433597978213	[25.812683958663293, 49]
54.12549025965912	[24.837001294389065, 49]
71.62626566670578	[24.01267209095964, 49]
68.50499223883682	[27.705126879242066, 49]
79.9999676587282	[22.171551234135396, 49]
69.86105161342078	[27.045723708493195, 49]
71.26875780081173	[24.243564899298807, 49]
54.97996687070852	[25.758797966372864, 49]
38.15790805539871	[26.30315898787166, 49]
38.67917326068546	[21.45307043471048, 49]
48.55993048754044	[20.678813335480967, 49]
84.48173221851792	[23.34353714520037, 49]
74.69904549492583	[24.06630942073939, 49]
86.77960631118628	[20.808620836182744, 49]
75.54173260918162	[24.149203761553544, 49]
51.09325882134284	[22.529715518094022, 49]
31.105601407552346	[21.320434696417816, 49]
52.22279618371028	[23.88800864709402, 49]
83.78423071201522	[22.951181254723085, 49]
88.49679155936715	[23.361124900454293, 49]
64.44010839502431	[25.19020793116528, 49]
74.4070064829779	[20.03515702570072, 49]
67.21793227594209	[21.853457788202675, 49]
85.14232900019282	[23.640380796102587, 49]
33.176848517488736	[21.208395579793113, 49]
36.95783708534827	[26.89300459332608, 49]
76.45965481102786	[24.661615249284903, 49]
60.49571578752453	[22.84355293526737, 49]
74.37803884807434	[26.21522068933314, 49]
80.37529121518108	[27.07402652092074, 49]
36.26086987684075	[21.228485688367066, 49]
63.1088397593532	[20.687752963292226, 49]
78.6589285549461	[22.289620397122658, 49]
34.01751124748779	[20.39684997027234, 49]
33.97708472703172	[22.778788052615354, 49]
77.9471880521651	[24.510093223140405, 49]
38.4626833837519	[26.1792986294962, 49]
85.13670886162976	[25.059955068538976, 49]
59.109069003920894	[24.368049139948088, 49]
85.84593591418893	[27.350577542689223, 49]
50.43521866021987	[20.832656635094654, 49]
42.96734279521133	[21.527628624719174, 49]
68.39185730850275	[21.14974287465114, 49]
73.8374123731186	[19.793789573240684, 49]
66.60167643420127	[19.60913154343043, 49]
32.029939061924765	[27.60666266547832, 49]
55.4058828097624	[25.797723843242235, 49]
63.38566856427913	[19.546296880523588, 49]
58.663386332315056	[21.024171461935758, 49]
46.51342535217004	[24.247598118529314, 49]
83.82039364074171	[22.023989898853323, 49]
30.99498006377553	[22.777318645499466, 49]
52.310460438557456	[21.116337125785005, 49]
75.22680758244121	[24.864194165280757, 49]
50.17456685055329	[26.446519177727364, 49]
36.56663952104634	[25.490078872033912, 49]
41.65748747511344	[27.346996856559883, 49]
36.53263428072994	[21.60089740738529, 49]
33.629192174729184	[23.63673400779055, 49]
33.85310192761338	[20.571432498810758, 49]
89.25694509964258	[23.5633695452276, 49]
55.8213356379512	[19.499957233469353, 49]
79.45649478686289	[20.521694477609763, 49]
40.13713699481509	[27.47561071996109, 49]
77.09582834681598	[23.237678876642377, 49]
82.87771723028858	[23.23964448581729, 49]
51.90962635587392	[20.43014759502789, 49]
40.15428669061093	[20.40018135397747, 49]
84.80417467211242	[23.469529217185112, 49]
71.33441338923315	[25.901105219527988, 49]
56.26931444464847	[25.8326543334834, 49]
36.62526624504861	[22.609416405928386, 49]
71.62511026667362	[27.490159271506258, 49]
38.13306234568777	[25.252983134551528, 49]
56.36132876374506	[20.16377266833502, 49]
33.309055922009605	[24.00937023819319, 49]
54.28742326418269	[27.672195090707305, 49]
51.63133932494143	[23.28878429957496, 49]
83.23129820936097	[27.237776886259372, 49]
79.08880008835277	[27.586529324711027, 49]
66.38490647922538	[26.561243690808098, 49]
76.71625885062447	[24.980349338687297, 49]
52.34956350905307	[24.709055617816844, 49]
53.93122325918949	[24.279611551931872, 49]
49.64630858322464	[27.547621215615223, 49]
88.9116032236041	[22.08231326169736, 49]
51.952418921006505	[22.355397364165604, 49]
47.79843733166358	[22.984741804355647, 49]
78.11193199620149	[20.260385568508212, 49]
52.65931778427708	[25.680602173869133, 49]
67.69083328831393	[23.99091539042369, 49]
87.6490943773378	[20.796177431433385, 49]
71.460028371194	[23.63042754707783, 49]
63.54301432744133	[24.28172985334335, 49]
30.968842036300543	[21.646446698252543, 49]
56.5032166742155	[24.238341542219132, 49]
38.60274574432493	[19.730938971465715, 49]
34.39184364832278	[26.306682657306254, 49]
